Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03679127029443805,0.013787924152828476,0.007158613952087549,0.11495643071214721
Voltage_measured,MAE,0.1482923854875665,0.027833169671710945,0.07124256326007543,0.27585950985584784
Voltage_measured,RMSE,0.18882099123817409,0.03373282618268798,0.08460859266107403,0.3390522536603277
Current_measured,MSE,0.3206372525311753,0.4063094083527516,0.02740471504671493,2.398311635378496
Current_measured,MAE,0.4039470504600752,0.17680548528033427,0.11361447070480975,1.1849877876354193
Current_measured,RMSE,0.5197598869329328,0.22469292927602366,0.16554369527926738,1.548648325275463
Temperature_measured,MSE,36.776401525433876,11.581331818734393,8.172543921153803,69.73524421286844
Temperature_measured,MAE,4.756727861159329,0.8010327975230144,2.2726601366738106,7.09805184021786
Temperature_measured,RMSE,5.984033369153107,0.9837409020143383,2.8587661536323328,8.350763091650274
Current_load,MSE,0.38205351948117944,0.41824632109980986,0.02080308213178147,2.482028519843439
Current_load,MAE,0.43749149009418403,0.18321220904882204,0.09855126042252622,1.1634009587681189
Current_load,RMSE,0.5704499779839802,0.23799231521050415,0.1442327359921508,1.575445498848957
Voltage_load,MSE,0.2077173114642641,0.16932135350620384,0.02642002671233609,1.0832228258718615
Voltage_load,MAE,0.3360607345994638,0.11944652934942582,0.11728381487734123,0.8837798149245361
Voltage_load,RMSE,0.4326170937275599,0.1433867555912461,0.16254238435662277,1.0407799123118497
