Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017089652335858041,0.006317409951836234,4.364060099087193e-05,0.05703220852409173
Voltage_measured,MAE,0.017586435383540894,0.024114533769982814,0.005016253317237117,0.17550241623467874
Voltage_measured,RMSE,0.026936703344998127,0.03135887827217949,0.006606103313669257,0.23881417153111273
Current_measured,MSE,0.06432359084507983,0.32625065580338264,0.00011221578074890847,2.12305222277505
Current_measured,MAE,0.05675332941856102,0.1834312712216183,0.006710984404032393,1.0540631511859506
Current_measured,RMSE,0.09546447803529724,0.23496834739710812,0.01059319502080975,1.457069738473437
Temperature_measured,MSE,0.5368651199358372,0.9480464853304451,0.018057601052463988,13.438344991198147
Temperature_measured,MAE,0.5269954110578465,0.30457519681582595,0.10531620992748242,3.0198224346682045
Temperature_measured,RMSE,0.6375292403118359,0.3611392912481979,0.1343785736360674,3.6658348286847495
Current_load,MSE,0.06432271011454531,0.32577489650131103,0.00012253875044753083,2.1059021053617077
Current_load,MAE,0.058721731519149875,0.18268710735530022,0.00561906031382183,1.054157605415389
Current_load,RMSE,0.09686159163774684,0.23439398921462912,0.011069722238951203,1.4511726655921093
Voltage_load,MSE,0.025917524445405665,0.11952494105789246,0.00011156920507245076,0.8455081515448749
Voltage_load,MAE,0.04882389935653058,0.1115682488423138,0.006847122868001927,0.6701690007453569
Voltage_load,RMSE,0.08010703825365556,0.13964378563915056,0.01056263248780581,0.9195151720036352
