Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010463057459714393,0.010378852050684062,0.0026658431945896393,0.17029921506344012
Voltage_measured,MAE,0.07472049657917415,0.025023694439795727,0.03985622262534054,0.3254630322146068
Voltage_measured,RMSE,0.09761487988957677,0.030567837408915458,0.05163180409969847,0.41267325460155535
Current_measured,MSE,0.12193559557520439,0.37922320619738376,0.006030057199467327,2.912245134884107
Current_measured,MAE,0.16395686644387744,0.20641601471664212,0.05478929248304464,1.6644430443335432
Current_measured,RMSE,0.24562809509621295,0.2481983772602274,0.0776534429337639,1.7065301447334902
Temperature_measured,MSE,8.83860176098464,5.565534737646598,2.8256187885961412,75.88473746327234
Temperature_measured,MAE,2.2613728178706785,0.569112433475482,1.3193171452393946,6.990798027874132
Temperature_measured,RMSE,2.8814296208250663,0.7320963742681383,1.6809576998235682,8.711184618826096
Current_load,MSE,0.13567124031560363,0.39647968498567165,0.006730170648900778,3.1894861923465823
Current_load,MAE,0.17148464343656233,0.21443370133930031,0.05276318554261073,1.7408389075109485
Current_load,RMSE,0.2607366353150589,0.26016849793967295,0.08203761727951865,1.7859132656281442
Voltage_load,MSE,0.12854156423178079,0.37089605694156125,0.007685527331371257,4.954030355288477
Voltage_load,MAE,0.19149376305495838,0.1889369615898588,0.060385902180599624,2.1751751274551783
Voltage_load,RMSE,0.2689207435472211,0.2371143140381671,0.08766713940451837,2.2257651168280264
