Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04338777486507387,0.023413308068186495,0.00840557525834259,0.20373960134208413
Voltage_measured,MAE,0.15340004592129594,0.04179378052215162,0.07052331265896976,0.31854459712021477
Voltage_measured,RMSE,0.20163757146876407,0.05225002045217717,0.09168192438175908,0.4513752334168149
Current_measured,MSE,0.5296109110534983,0.4629154677487578,0.02179375221810866,2.6102090570782184
Current_measured,MAE,0.44111627871360726,0.23647149728271563,0.08472267261135245,1.3310729734770907
Current_measured,RMSE,0.6737620377042176,0.275055680912354,0.14762707142698678,1.6156141423861758
Temperature_measured,MSE,69.00963524206732,82.24902855952534,1.6513347028039767,468.4153859292743
Temperature_measured,MAE,5.12790315568718,3.3304076783704692,1.0490634042514242,16.91453681874847
Temperature_measured,RMSE,7.114712655491515,4.288414517261152,1.2850426852069843,21.642906134095632
Current_load,MSE,0.7203360498471031,0.8416492956803168,0.03315044952223374,5.1169930607304694
Current_load,MAE,0.5053504258342895,0.3211372620953841,0.088935989362483,1.924421691500279
Current_load,RMSE,0.7658197592047811,0.3658635623543759,0.18207264902294837,2.262077156228423
Voltage_load,MSE,0.5367281425846963,0.5258992759148029,0.02861665990613206,3.2749491129460293
Voltage_load,MAE,0.44861032998241546,0.25264977648781983,0.10003661885436707,1.4135062006948322
Voltage_load,RMSE,0.6557932042695416,0.32659365550877395,0.16916459412693916,1.8096820474729889
Time,MSE,381294.4838909057,199872.68072671365,89171.45642785082,1223839.2795027033
Time,MAE,457.35476540131395,129.82358632654154,213.6238041200044,919.751708970083
Time,RMSE,597.4941138212282,155.86939353154244,298.6159011637706,1106.2726967175422
battery_id,MSE,56.351559725081536,38.62717226203489,7.854661913220838,294.35517265649037
battery_id,MAE,5.327923417858722,1.8543901049115659,2.023455114548023,14.116643743722015
battery_id,RMSE,7.147508239591691,2.2944902898139334,2.802616975831845,17.15678211834872
