Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05382131664255351,0.0672832352151732,0.005055749197660123,0.5782638617493246
Voltage_measured,MAE,0.14387744628608018,0.08950011058115535,0.03923150888990954,0.6451069432110067
Voltage_measured,RMSE,0.2066140504368221,0.10550806037760263,0.07110379172491522,0.7604366257284855
Current_measured,MSE,0.3669925111495407,0.5073220363411823,0.05478573566991062,3.130059278120963
Current_measured,MAE,0.37089082951727287,0.22150833915341064,0.15216973983584203,1.3872189376484043
Current_measured,RMSE,0.5331965812539983,0.2875655001709854,0.2340635291323931,1.7691973542035844
Temperature_measured,MSE,65.89274850959116,108.10874324345022,3.107098733502686,616.9601625108197
Temperature_measured,MAE,5.849636486832153,3.9685209561833448,1.4669785168621952,23.106570838939746
Temperature_measured,RMSE,6.902006515703905,4.27259342399578,1.762696438273671,24.83868278534149
Current_load,MSE,0.6104330826567471,1.489960478465615,0.058472192204940675,9.86913115369802
Current_load,MAE,0.47675857759095025,0.44306063850517313,0.19795907202428187,3.0926890713547195
Current_load,RMSE,0.6175330002145556,0.4786293725867196,0.2418102400746103,3.1415173330252406
Voltage_load,MSE,0.3028240558142583,0.32596422934127006,0.031318955980734614,4.026543220880581
Voltage_load,MAE,0.34510094277081127,0.18220955059927885,0.0937607137925066,1.8660137174924216
Voltage_load,RMSE,0.5051052733315915,0.2183866265751556,0.17697162478977982,2.0066248331166894
Time,MSE,141747.22772004065,199997.1518367225,11751.298606994582,2005944.5341406353
Time,MAE,247.46086230772457,170.669834215166,89.255760733494,1256.650751953125
Time,RMSE,312.5874259179074,209.84834733220424,108.4034068052964,1416.3137131796173
