Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016995670290284805,0.005819907269763908,6.338251682022259e-05,0.04636444334028265
Voltage_measured,MAE,0.018770233894072647,0.024081582177827167,0.005603839454874362,0.168707646921299
Voltage_measured,RMSE,0.02802572255174778,0.030234515118998294,0.007961313762201725,0.21532404264336727
Current_measured,MSE,0.061777020869575254,0.29022724192022864,0.0002791987563825347,1.758101933019942
Current_measured,MAE,0.05454563207505622,0.17056545103567103,0.007945126894073258,0.9542057915231338
Current_measured,RMSE,0.09380858130601163,0.2301672673142918,0.016709241645943562,1.325934362259287
Temperature_measured,MSE,0.545166002435437,1.227694971967043,0.033077462993068754,18.100589493614187
Temperature_measured,MAE,0.49800638690042454,0.3531914489949166,0.13769717430563821,3.6188753032474312
Temperature_measured,RMSE,0.6147611152450683,0.4089434846260261,0.18187210614348961,4.254478756982363
Current_load,MSE,0.061831206449324494,0.2903719246198894,0.00024174205690954327,1.781441680940508
Current_load,MAE,0.05446603019699952,0.17123148542651268,0.00801503234937263,0.9591425906474428
Current_load,RMSE,0.09405056819862552,0.23018622259127539,0.015548056370798997,1.3347065898318282
Voltage_load,MSE,0.025824448033581006,0.10604257564244901,0.0002695724702389771,0.7236610774112241
Voltage_load,MAE,0.050100911729493415,0.10264843873055739,0.007878143055925112,0.6288648579027089
Voltage_load,RMSE,0.08671683644858023,0.13529463518532878,0.016418662254854294,0.8506827125381261
Time,MSE,5866.126825800345,13156.185503966894,425.328440170035,122230.67789966923
Time,MAE,50.14413636550072,41.34584909088354,16.475190461493785,308.74556815091614
Time,RMSE,61.04916876476827,46.25068452392015,20.623492433873437,349.615042439065
