Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011869646184621304,0.008644092503034807,0.0034197767049951667,0.10025058798344884
Voltage_measured,MAE,0.08044564247042121,0.023601374677889697,0.04640634432261204,0.2479460868834098
Voltage_measured,RMSE,0.10494482257136742,0.02926141486814189,0.05847885690568145,0.3166237325019223
Current_measured,MSE,0.1443518325902865,0.42417043049953146,0.008365101151984381,2.836734103584282
Current_measured,MAE,0.18008828183048348,0.21482491535897197,0.05783965915003246,1.567403608795703
Current_measured,RMSE,0.26432151529477155,0.27292117752670336,0.09146092691408929,1.6842606994121432
Temperature_measured,MSE,10.88508152138003,8.143570099796177,3.063439162180526,82.60461192690556
Temperature_measured,MAE,2.46428042853724,0.7536767125763236,1.3363119284503715,7.161866480172002
Temperature_measured,RMSE,3.1541195288119317,0.9677869183592164,1.750268311482707,9.088707934954536
Current_load,MSE,0.15025266927951056,0.41878997379277977,0.010055563717362834,2.4438696698293514
Current_load,MAE,0.18400738908409697,0.21369836229800404,0.05277916685385463,1.4624710067209845
Current_load,RMSE,0.2743058056258359,0.27387769949280594,0.10027743373941533,1.563288095595099
Voltage_load,MSE,0.09808519811773583,0.17830609499731678,0.00841664279979624,1.9561786801399432
Voltage_load,MAE,0.18228681615582526,0.13526818844352986,0.07095495265327545,1.1308482735825944
Voltage_load,RMSE,0.2581573408599105,0.1773132411239381,0.09174226288792009,1.3986345770571895
