Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005448972587158813,0.008311655800091727,0.00045586878819765364,0.08279678651316774
Voltage_measured,MAE,0.04304432371807366,0.03139159744721176,0.014919407311261363,0.2497282073581438
Voltage_measured,RMSE,0.06394380194250456,0.03688038476340186,0.021351084005212795,0.2877443075252189
Current_measured,MSE,0.09342615577179406,0.3407347494181253,0.0020846050066502995,2.1669331939881507
Current_measured,MAE,0.13651690299338723,0.1923244542191914,0.02358608835613745,1.1703375115534005
Current_measured,RMSE,0.19687228584302893,0.2338107329416996,0.045657474816839135,1.472050676433441
Temperature_measured,MSE,5.539216749770096,6.01112645925135,0.2710190233958196,83.81290939921156
Temperature_measured,MAE,1.8399153969133817,0.9745055258726334,0.41128520585748585,8.740298074996288
Temperature_measured,RMSE,2.1366151263339557,0.9869612716267194,0.5205948745385606,9.154939071299795
Current_load,MSE,0.09762274549858763,0.34003939969977737,0.002119460907950899,2.1977750006196177
Current_load,MAE,0.1476797492558284,0.192261244171067,0.022215688119388597,1.2036843615614918
Current_load,RMSE,0.20778458114851742,0.23334162366693775,0.04603760319511539,1.4824894605425085
Voltage_load,MSE,0.046338862653647075,0.1284537544258382,0.0030855104536754744,0.8972238642372133
Voltage_load,MAE,0.10311111037156304,0.12228242315930622,0.030055252759737965,0.8541704160481296
Voltage_load,RMSE,0.16300203630183635,0.14060298295236096,0.05554737125801251,0.9472190159816332
