Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0027860316359037034,0.00699876427853152,0.00028697776092882836,0.0533322856430331
Voltage_measured,MAE,0.027771261063628268,0.02519415934453247,0.011158258011081886,0.18698845433766476
Voltage_measured,RMSE,0.042886973905869014,0.03076912584232795,0.01694041796794956,0.23093783934867212
Current_measured,MSE,0.09082890868422387,0.4001584452084374,0.0013709772728742466,2.155204428854211
Current_measured,MAE,0.08227535323811766,0.20235176193020415,0.01528845744777256,1.0848798860653777
Current_measured,RMSE,0.14528221163272428,0.26404921447966506,0.03702671026265021,1.4680614526831672
Temperature_measured,MSE,1.5965894134474174,2.922951745003584,0.1469793681803347,64.81124817260378
Temperature_measured,MAE,0.7304044139885942,0.32683493319655066,0.2837711882536279,5.783026927286852
Temperature_measured,RMSE,1.1589294916169786,0.5034598761647539,0.38337888332605735,8.050543346421021
Current_load,MSE,0.09059942460044779,0.3990871921971123,0.0018720958803722315,2.1495340227652595
Current_load,MAE,0.08354914726627577,0.20113993179828726,0.01906228609461054,1.0860113732728287
Current_load,RMSE,0.14595317437478827,0.26324341490409675,0.043267723309324144,1.4661289243328022
Voltage_load,MSE,0.04852472530530247,0.14157230215570824,0.010835385326923748,0.871607105877304
Voltage_load,MAE,0.0759121342736633,0.11855930850800198,0.021942678552976443,0.7005143050767354
Voltage_load,RMSE,0.1674782734694185,0.14309351215553118,0.10409315696492132,0.9335990070031694
Time,MSE,9739.913525373137,12319.956171490558,1566.538767848236,194578.62628152754
Time,MAE,71.14264359351384,35.14773620396138,25.51376146339987,356.3564604035237
Time,RMSE,90.5924035168573,39.152649340907125,39.579524603615894,441.11067350669214
