Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003418485506305949,0.005194266106288313,0.0006202231182559186,0.04307860078658872
Voltage_measured,MAE,0.040450584106190915,0.019213885091540716,0.017288337166386888,0.16307689823977126
Voltage_measured,RMSE,0.05291237835808812,0.024875001965758273,0.02490427911536326,0.20755385032947166
Current_measured,MSE,0.06029865065685053,0.2705351253132346,0.0008691355932408149,1.702858959348911
Current_measured,MAE,0.07605099200753629,0.15233425555089858,0.01691313342443189,0.8871223314767834
Current_measured,RMSE,0.11636076918630003,0.21623788301595803,0.02948110569908827,1.3049363813416004
Temperature_measured,MSE,2.431115249365943,2.0092892451595836,0.26697398790609816,12.84321863402619
Temperature_measured,MAE,1.131590602464616,0.4245314730011894,0.4228699078913281,2.8199196896489735
Temperature_measured,RMSE,1.4550157242869328,0.5603967268317294,0.5166952563224266,3.5837436618745753
Current_load,MSE,0.060268006210970004,0.2704562711490023,0.0008732583215135633,1.7251791409693087
Current_load,MAE,0.076037147899626,0.1520787815535006,0.016539770828515824,0.8912897163947313
Current_load,RMSE,0.1163367194344161,0.21617995726294323,0.02955094451136145,1.3134607496873703
Voltage_load,MSE,0.026869989849425038,0.09851123219811037,0.0015577798014228307,0.6869818509281641
Voltage_load,MAE,0.07281900772818081,0.08882323947199706,0.024320750332717737,0.5699164158338491
Voltage_load,RMSE,0.10603579194628251,0.1250056025774434,0.03946871927771195,0.828843683047753
Time,MSE,36133.26133913482,17568.58241851335,7784.4720875591165,121832.12891170554
Time,MAE,143.96049815016087,34.70973443874926,67.6628848755523,267.6655897062106
Time,RMSE,184.56018182015455,45.506050428995806,88.22965537481781,349.0445944456174
battery_id,MSE,1.9071526720248235,1.3974581062163158,0.28625250587280154,9.489871678926516
battery_id,MAE,1.0125469199036559,0.35414529508921966,0.4395782189885875,2.2889438694003554
battery_id,RMSE,1.300131724950837,0.4656287897039703,0.5350257058056197,3.080563532687894
