Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0004402577051142313,0.0011890631162263263,4.09230255851594e-05,0.025229121244076943
Voltage_measured,MAE,0.012176381068141298,0.00827393926182987,0.004821993133379975,0.14488369005507218
Voltage_measured,RMSE,0.01846423601924699,0.009966428314083904,0.0063971107216585985,0.1588367754774597
Current_measured,MSE,0.0018779749644996329,0.002398994722857718,7.49418604235753e-05,0.034060279071661016
Current_measured,MAE,0.01348085032661964,0.008483761317293783,0.004188691239685819,0.11163739552107262
Current_measured,RMSE,0.03896722651625431,0.018961282185826975,0.008656896697060401,0.18455427134493804
Temperature_measured,MSE,0.3573254955671326,0.6220434577807984,0.03778552471045038,9.658431274171102
Temperature_measured,MAE,0.4307442283106205,0.24399086905948328,0.14578146683564022,2.5549638342119625
Temperature_measured,RMSE,0.5278626616826633,0.28051115123721343,0.19438499095982276,3.1078016787065263
Current_load,MSE,0.0018936850485249406,0.0024421023194396044,6.874639356819544e-05,0.03619757316996393
Current_load,MAE,0.012501466896359623,0.008569519238063348,0.003758319624427176,0.12228653801840507
Current_load,RMSE,0.0390122263420736,0.019280333097738713,0.008291344497015875,0.1902565982297695
Voltage_load,MSE,0.0029662575208202076,0.0032550480187097065,0.00010309192306362481,0.030258992366506345
Voltage_load,MAE,0.02376522338420183,0.015637732566653847,0.0075794531452014965,0.14272120161546384
Voltage_load,RMSE,0.05032521932284441,0.02082378017862789,0.010153419279416409,0.1739511206244626
Time,MSE,2806.592754962492,10438.696861524255,415.4740768872647,216941.39799462506
Time,MAE,36.02130538950487,24.084948790010078,15.785990915286893,435.1209933149422
Time,RMSE,45.05194616586463,27.87319324423608,20.38318122588485,465.7696834215652
