Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012284703720338399,0.004994026421948552,2.4756703002564275e-05,0.039120418574860705
Voltage_measured,MAE,0.011665444782515298,0.020782683106159636,0.0023800069579557152,0.1398522010521806
Voltage_measured,RMSE,0.020558323457635613,0.028387069391627395,0.0049756108170318425,0.19778882317982657
Current_measured,MSE,0.05901725750829051,0.2823859120286107,0.00021241489644943038,1.7833331009424527
Current_measured,MAE,0.04934654402961419,0.1585626311565496,0.006816055236852877,0.9287653248655265
Current_measured,RMSE,0.08405792551367976,0.22792876665008122,0.014574460417093676,1.3354149545899405
Temperature_measured,MSE,0.3821351032078218,2.1398753163332778,0.01732603556698376,49.42688784575359
Temperature_measured,MAE,0.3175066749941208,0.31452505712139794,0.06892033896739756,6.24646210032152
Temperature_measured,RMSE,0.4831265145095446,0.38564734432597947,0.13162839954578098,7.030425865177272
Current_load,MSE,0.05904439135185193,0.2819585513506646,0.0002512177764332495,1.7568890023899733
Current_load,MAE,0.05010198840113188,0.15952476275636596,0.007904636637991687,0.9268276733110483
Current_load,RMSE,0.08488344361871249,0.22768221790750545,0.015849850990884724,1.325476896211312
Voltage_load,MSE,0.023293260878853608,0.09998086336916644,0.0005669823475178362,0.6757601853194815
Voltage_load,MAE,0.04297986582597494,0.09486468602971262,0.008976298040635457,0.567957500830893
Voltage_load,RMSE,0.07881708968109367,0.13069478663304074,0.02381139112941191,0.8220463401289987
