Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0024830111795695596,0.006102500464561301,0.0002179445965191507,0.04706811349500113
Voltage_measured,MAE,0.028932791358231104,0.023903315310436248,0.009958775352701765,0.16910411401787173
Voltage_measured,RMSE,0.03997108630742922,0.029754385205774357,0.014762946742407178,0.2169518690746893
Current_measured,MSE,0.06432560360574328,0.29621064096600885,0.0002311574949311696,1.7606996856378576
Current_measured,MAE,0.060354688995483706,0.17274272453751208,0.00892011281952809,0.9520899609654783
Current_measured,RMSE,0.10218861171229532,0.23212731688032112,0.01520386447358597,1.326913593885396
Temperature_measured,MSE,1.127679973939624,1.8322892221492768,0.07137189954859104,16.92355416900356
Temperature_measured,MAE,0.7283567460108356,0.4313285093898156,0.21035666975087494,3.6846714892210537
Temperature_measured,RMSE,0.9185099349899364,0.5329347739305503,0.26715519749499733,4.1138247615818
Current_load,MSE,0.06443176540551415,0.2963189177854782,0.00023188553547956993,1.7844720246054921
Current_load,MAE,0.060322883512869976,0.1730607452129503,0.00946129597375909,0.9607417587711434
Current_load,RMSE,0.10275223709571607,0.23210718036575237,0.015227788266178708,1.3358413171501666
Voltage_load,MSE,0.028098536222219778,0.10889574187880986,0.00046914606035607147,0.7302703835142706
Voltage_load,MAE,0.0608661566762255,0.10386101422976128,0.016004883721941508,0.6384740694474665
Voltage_load,RMSE,0.09812279973421856,0.13590604252401076,0.02165977978549347,0.8545585898662951
Time,MSE,15930.792049442767,23484.34314531898,2179.7221658725366,190214.5914758661
Time,MAE,88.72705464347574,48.32411384045315,36.58867157986117,360.12328330153605
Time,RMSE,111.82845344285985,58.525114694641076,46.68749474829996,436.13597819472096
