Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004390628063327961,0.007231698614551919,0.0004877664448889588,0.055899039000571055
Voltage_measured,MAE,0.04013091584605385,0.025172172681581582,0.01309573419427546,0.19037859853175412
Voltage_measured,RMSE,0.05872272483211936,0.03069641105437492,0.022085435130170264,0.23642977604475088
Current_measured,MSE,0.09687836566438494,0.39981708826707163,0.0014035504569060561,2.1510332606777562
Current_measured,MAE,0.08926560981998702,0.20205523796214359,0.019703609579024492,1.100019615145702
Current_measured,RMSE,0.16826779148761992,0.2618478871640247,0.037463988801328355,1.4666401265060751
Temperature_measured,MSE,2.981108296482769,3.5906207789785074,0.16625551551184,58.05630835716406
Temperature_measured,MAE,1.022660719899523,0.5222532344670712,0.29355795687795605,6.009757155325734
Temperature_measured,RMSE,1.574197830590866,0.7092316170658075,0.40774442425597923,7.619469033808331
Current_load,MSE,0.09767084640224254,0.39858007325783,0.0012497747202313743,2.152314781254157
Current_load,MAE,0.08804494908139576,0.20135369478347134,0.019509769078394145,1.0925074663402385
Current_load,RMSE,0.17067634117314984,0.26180227838196735,0.03535215297872782,1.4670769513744524
Voltage_load,MSE,0.054945507236537336,0.14260379527683878,0.011099489637282781,0.8775863491204013
Voltage_load,MAE,0.09361550047339312,0.12077006198149272,0.03208523266276792,0.7198249585388553
Voltage_load,RMSE,0.18509917394353248,0.14381864636395117,0.10535411542641693,0.9367957883767418
