Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006851979904529655,0.00888432697255647,0.0010525301280929114,0.05544166604385371
Voltage_measured,MAE,0.05046296223069895,0.03242691857711072,0.019386971386322283,0.1832198134346426
Voltage_measured,RMSE,0.07377594198991147,0.03753785140402777,0.03244272072581015,0.23546054031164906
Current_measured,MSE,0.1120706504100505,0.4218109613657833,0.0017824784043231573,2.167368084590679
Current_measured,MAE,0.10213089715025463,0.22758811314821648,0.019520332929307483,1.0900960857690976
Current_measured,RMSE,0.17995372832831721,0.28228940127250385,0.04221940791061804,1.4721983849300606
Temperature_measured,MSE,1.1204310733188574,1.2851869796825603,0.1943899241702766,8.591445980147071
Temperature_measured,MAE,0.46064461814129554,0.21103579177234935,0.20303491275958266,1.959860003043338
Temperature_measured,RMSE,0.9487156929352843,0.46943541333945044,0.4408967273299685,2.931116848600047
Current_load,MSE,0.11215896625491438,0.42123182655398805,0.0008131444173220782,2.160472974143966
Current_load,MAE,0.08905513935742684,0.23200803736761413,0.010406885013113678,1.1045861736717664
Current_load,RMSE,0.17133240254243082,0.28775714429697974,0.028515687214620625,1.469854745933749
Voltage_load,MSE,0.04457577880599505,0.1537827890582246,0.0016507350092212479,0.8716531174490781
Voltage_load,MAE,0.0682433871910029,0.1405828761143465,0.015126873611316845,0.7157173839469184
Voltage_load,RMSE,0.13064334883122214,0.1658556426901378,0.04062923835393974,0.9336236487199101
Time,MSE,12021.411413569429,16093.628153051279,1260.043350549516,133469.64315111798
Time,MAE,76.74820334655894,46.67432707502126,22.814976779513504,305.3937565079339
Time,RMSE,96.46418051183423,52.11596004823946,35.49708932503503,365.3349738953526
