Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015003619577168782,0.005865823639907761,8.958464369268606e-05,0.05237712431879857
Voltage_measured,MAE,0.016659985038962585,0.023484391968563324,0.006311437805380605,0.17298130590290212
Voltage_measured,RMSE,0.02459445554098574,0.02992448352702773,0.009464916465172108,0.2288604909520177
Current_measured,MSE,0.08298491661937495,0.39157552334135787,0.0005193245953055038,2.155220256313703
Current_measured,MAE,0.06420982303995743,0.2080932225786052,0.009705752950823307,1.073322753205533
Current_measured,RMSE,0.10554204314486754,0.26804065689402773,0.022788694462507145,1.4680668432716895
Temperature_measured,MSE,0.33159643421105495,0.5652063291989791,0.05134707800078177,5.618517272920354
Temperature_measured,MAE,0.3859270647364408,0.15663157884120377,0.17941212203008758,1.337197464268194
Temperature_measured,RMSE,0.5169487574454159,0.25369354817711776,0.22659893645112672,2.370341172261992
Current_load,MSE,0.08261799941823537,0.38880768616879446,0.0003208702830069476,2.152175950269424
Current_load,MAE,0.06248637038365309,0.2078661622129056,0.00984064450287544,1.0795878561298624
Current_load,RMSE,0.1060049538113787,0.26717213399919315,0.01791285245311164,1.4670296351026533
Voltage_load,MSE,0.03366414820542549,0.13504246399656106,0.0009504766337968006,0.8653474160069914
Voltage_load,MAE,0.06285458035207042,0.12093371959669218,0.015739196042586754,0.6886336263939538
Voltage_load,RMSE,0.10535613380864443,0.15021395832052528,0.030829801066448687,0.9302405151394941
