Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013366417449149287,0.0060814540831856875,2.6652102361336856e-05,0.05258232423213183
Voltage_measured,MAE,0.015825684042190823,0.023298089197507567,0.0037392597772772894,0.1769392050217292
Voltage_measured,RMSE,0.021616761429498657,0.029484866800022477,0.005162567419543967,0.2293083605805332
Current_measured,MSE,0.06544640585621987,0.346066569507048,9.109832979419429e-05,2.1277035682893635
Current_measured,MAE,0.05213285694274745,0.18981817757678252,0.00495565898259945,1.0716027418234635
Current_measured,RMSE,0.08133654739814568,0.24255055537674833,0.009544544504280668,1.4586649952231538
Temperature_measured,MSE,0.34786878694275136,0.5248605389969828,0.015699283049427908,6.307525601814713
Temperature_measured,MAE,0.41282945613227323,0.24226416497210132,0.08130717657705645,2.2900107008238244
Temperature_measured,RMSE,0.5151063208643367,0.28728777410178513,0.12529677988451224,2.5114787679402575
Current_load,MSE,0.06528223637533566,0.34514680760186894,0.0001181675367810783,2.145162109081632
Current_load,MAE,0.049957139699551914,0.1900222531866509,0.004990338265331989,1.0789149673255236
Current_load,RMSE,0.08153450769964127,0.2421453291507247,0.01087048926134782,1.4646371936700338
Voltage_load,MSE,0.026291803876456767,0.12553021805319373,0.00011929426917895925,0.859840070258499
Voltage_load,MAE,0.049910806096329176,0.11362971667127332,0.007895746018672208,0.6849596441336865
Voltage_load,RMSE,0.07883510573785953,0.1416927308642094,0.010922191592302309,0.9272756172026195
