Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.05003565626098067,0.0733245922306292,0.01423411581954366,0.9006095322600907
Voltage_measured,MAE,0.0988275237725106,0.06692897704502322,0.033499429646426715,0.5961470401007192
Voltage_measured,RMSE,0.20747879758216978,0.0835954832203133,0.11930681380182634,0.9490044953845533
Current_measured,MSE,0.18648560796358699,0.42544340603031755,0.019043281042221402,3.2135423601182045
Current_measured,MAE,0.11951110430653136,0.20012081138411847,0.02614622706337339,1.2148094668224407
Current_measured,RMSE,0.3362033206970859,0.2710220196143468,0.13799739505592634,1.7926355904416837
Temperature_measured,MSE,3.5888808013625373,4.123224618500309,0.7999867317387955,21.65505459338472
Temperature_measured,MAE,0.6943498293524908,0.32186444828789795,0.19779208705087942,2.7095952324125125
Temperature_measured,RMSE,1.710918452198085,0.8134118583415463,0.8944197737856624,4.653499177327178
Current_load,MSE,0.19135440106605012,0.4095133330710022,0.017574068290892666,2.7104622708817954
Current_load,MAE,0.1252982133290955,0.19710740365568227,0.0288004089100319,1.1104568221870867
Current_load,RMSE,0.335550830987721,0.2806421937084658,0.1325672217816028,1.6463481621096419
Voltage_load,MSE,0.21130949394702128,0.2474468051274031,0.04829190920631764,2.3796859560582693
Voltage_load,MAE,0.2653793924640345,0.16674056638125628,0.06322316895255355,1.0685164506321863
Voltage_load,RMSE,0.4248503922297712,0.1755324419280688,0.21975420179445407,1.5426230764701627
Time,MSE,9269.082218143036,12946.138963997328,777.1688869324339,98127.50916921452
Time,MAE,68.06574084934441,38.30335920310002,19.039340334063233,285.57396917454497
Time,RMSE,84.3039072945713,46.49659592928675,27.877748957411068,313.2531071980205
