Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017846312087307678,0.006817227664339006,2.9390881887352747e-05,0.051563753127837425
Voltage_measured,MAE,0.014765156863518541,0.024962406963116905,0.003225047607987954,0.16889497070192858
Voltage_measured,RMSE,0.02725214798396656,0.03227927568875664,0.005421335802858254,0.22707653583723136
Current_measured,MSE,0.08754086235268509,0.3996543911457205,0.0006549990711443755,2.1483359444438603
Current_measured,MAE,0.06843681734456197,0.2030261525263239,0.010178378239340704,1.0759308693586769
Current_measured,RMSE,0.12663165134225074,0.26740472552110917,0.02559294963743678,1.4657202817877155
Temperature_measured,MSE,0.4485429362151591,1.0706719459432164,0.014832250036994668,22.420885369012513
Temperature_measured,MAE,0.25032339308988927,0.20480772209956116,0.05445304880012231,3.623236769583546
Temperature_measured,RMSE,0.5547276810751792,0.37526009122222603,0.12178772531332814,4.735069732222802
Current_load,MSE,0.086768456411802,0.3985128637918297,0.0007886354690427898,2.148177641846612
Current_load,MAE,0.06954977904982398,0.2035422507580925,0.007079904254457151,1.0837173571920482
Current_load,RMSE,0.12444035737768826,0.2669888646882398,0.028082654237852764,1.4656662791531405
Voltage_load,MSE,0.04107349104503668,0.14174217109053644,0.0045632356249807795,0.8662597680963456
Voltage_load,MAE,0.06954275485643746,0.1188510491260839,0.012413840962130815,0.695249801688141
Voltage_load,RMSE,0.1376686606223494,0.1487307329622397,0.06755172555146745,0.9307307710054211
