Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006455524288995733,0.008650521125210961,0.000328379102355776,0.10436923348697075
Voltage_measured,MAE,0.05100317007219986,0.028700268249916373,0.010995491673056742,0.23332441888892197
Voltage_measured,RMSE,0.07236744498680096,0.03490669269750528,0.01812123346673112,0.32306227493622763
Current_measured,MSE,0.10020556078203523,0.3508719274368254,0.0015761552336585546,2.2192451602471928
Current_measured,MAE,0.15367798605888044,0.19125290315518165,0.02101215651584334,1.1530684500696535
Current_measured,RMSE,0.21321424508985198,0.23397702124952302,0.03970082157410038,1.489713113403783
Temperature_measured,MSE,6.343050791928393,8.723484430098274,0.09836679026159374,109.21247802919234
Temperature_measured,MAE,1.8361879662312233,1.1285108145897136,0.21483398508185256,10.043010731192176
Temperature_measured,RMSE,2.2360843724445676,1.158869048356016,0.3136348039704678,10.450477406759575
Current_load,MSE,0.102878885732596,0.3516390566801405,0.0018385814393263606,2.23273058961593
Current_load,MAE,0.15717394709262827,0.19238977967665452,0.017741185406463675,1.1139326298576853
Current_load,RMSE,0.21787777432994815,0.23538938205795137,0.04287868280773514,1.4942324416287882
Voltage_load,MSE,0.05486567558315136,0.13570760867030188,0.002329506175285708,0.9473417065298034
Voltage_load,MAE,0.1306925929952942,0.1224950756924396,0.023013283103726506,0.8000489491621655
Voltage_load,RMSE,0.18607616413875444,0.1422720517971069,0.04826495804707291,0.973314803406279
