Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007021097248055005,0.009298356426608022,0.0002579062148795353,0.07777642842813252
Voltage_measured,MAE,0.04680852707535878,0.030472009122985692,0.011926457020081568,0.25849389853104
Voltage_measured,RMSE,0.0738420269538605,0.039603690527529684,0.01605945873557186,0.278884256328916
Current_measured,MSE,0.11387422284302622,0.4062248232700498,0.0022117000609741134,2.1925070776846516
Current_measured,MAE,0.13508852929922455,0.20617519363569234,0.029069873280445194,1.1387073181216578
Current_measured,RMSE,0.21054267309609545,0.2637157667804049,0.04702871528092292,1.4807116794584458
Temperature_measured,MSE,2.122530563966377,2.6971408872125373,0.2583287699819865,37.154354191614935
Temperature_measured,MAE,1.0327644940759022,0.4614589090868096,0.29843972517313877,4.9761161765379045
Temperature_measured,RMSE,1.338031694558427,0.576369454710675,0.5082605335671722,6.095437161649272
Current_load,MSE,0.11433881135275432,0.40453374030117656,0.0018359972754062393,2.1881316537958497
Current_load,MAE,0.13827889258877532,0.20540417006443412,0.0313342816619233,1.139576607802261
Current_load,RMSE,0.21287023494790097,0.26272623475012874,0.0428485387779588,1.4792334683192676
Voltage_load,MSE,0.059208644897297186,0.16820745862201006,0.002493567970427349,1.9854211843993825
Voltage_load,MAE,0.11633970471414859,0.12967635942991107,0.03464132225982757,1.1191235103607178
Voltage_load,RMSE,0.18582248214642536,0.15709439845595582,0.04993563827996343,1.4090497451826824
