Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005359831007844408,0.006462743220836344,0.0015304759137069364,0.05700565688807603
Voltage_measured,MAE,0.05275180245767166,0.022438033552740922,0.03010292511468929,0.19820241397952157
Voltage_measured,RMSE,0.06828930063048175,0.02638943779704474,0.039121297444064104,0.238758574480742
Current_measured,MSE,0.117488979378328,0.4532858814233785,0.0017633077852620303,3.1345924364419973
Current_measured,MAE,0.11733529058457894,0.24132549529322933,0.025740442156264236,1.5888835928256595
Current_measured,RMSE,0.1728918298176288,0.29596857022434003,0.041991758539766236,1.7704780248401835
Temperature_measured,MSE,4.903102419315657,13.778265947283897,0.9852184828355924,191.70499906179043
Temperature_measured,MAE,1.5509612129147634,0.9141191130155117,0.7958868653369421,12.974999220998392
Temperature_measured,RMSE,1.9654782102030295,1.0198028361074274,0.9925817260234002,13.845757439078241
Current_load,MSE,0.12240313864355276,0.4505307515087199,0.0029991471776631435,3.0611719089978986
Current_load,MAE,0.13267145158497334,0.23733205716370728,0.03601719803283536,1.5771925753493305
Current_load,RMSE,0.19215701221832882,0.2923676132865571,0.05476447002996691,1.7496205042802564
Voltage_load,MSE,0.058358549256494335,0.14716842224817928,0.005922379245829759,0.8771782153399161
Voltage_load,MAE,0.12457267316758439,0.1332154973595163,0.045677363835140275,0.7073291591208364
Voltage_load,RMSE,0.17700982900067053,0.16439607566376918,0.07695699608112155,0.9365779280657409
