Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005230478829163844,0.006034923510694284,0.0005150702932823083,0.048070205694392784
Voltage_measured,MAE,0.05100045203669589,0.020506021529697504,0.01477971822509761,0.16492106523665445
Voltage_measured,RMSE,0.06699591515406254,0.027240157522185802,0.022695160129029897,0.21924918630269255
Current_measured,MSE,0.09457015777252563,0.30149948476742733,0.0011612779100058292,1.7942129543680638
Current_measured,MAE,0.11442856924753694,0.17061686611096238,0.023327086693956584,0.9013475053259018
Current_measured,RMSE,0.18899055382335275,0.24259581269689723,0.03407752793272759,1.3394823456724108
Temperature_measured,MSE,4.081628334494617,2.5628224932805743,0.4131333604521317,19.65455671208244
Temperature_measured,MAE,1.5340337768728975,0.4243479667009762,0.5066135236789009,3.0867132057311872
Temperature_measured,RMSE,1.929484541418212,0.5989304959031316,0.6427545102542118,4.433345995078936
Current_load,MSE,0.09498568246917614,0.3022454417248235,0.0008367400542188693,1.82379529679603
Current_load,MAE,0.11249171262489954,0.1718600379458123,0.018596965705691377,0.9158425594150235
Current_load,RMSE,0.1890183121585948,0.24342916862589034,0.028926459413811247,1.3504796543436077
Voltage_load,MSE,0.049948276431323144,0.12348503701989132,0.0035804287039965534,1.119103082065647
Voltage_load,MAE,0.10955448242565763,0.10279770524444369,0.03515856938411794,0.6040420325365549
Voltage_load,RMSE,0.17005906901055565,0.14501099778494808,0.059836683597911354,1.0578766856612574
Time,MSE,42747.117221211425,34181.58925618073,7363.1808045208745,284304.7003399858
Time,MAE,153.46560076605962,53.585689591322385,67.36958592332694,365.0649494172202
Time,RMSE,194.9216225450309,68.93967134838927,85.80897857754091,533.2023071405316
