Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002793714215253592,0.00710368513563367,9.187573245593093e-05,0.06432801605335338
Voltage_measured,MAE,0.028155803282788144,0.027078162208822254,0.006013324791136393,0.18696043986944713
Voltage_measured,RMSE,0.040611897746619864,0.033828803949765715,0.009585182964134327,0.25362968291064314
Current_measured,MSE,0.07293218762173061,0.34970776199580084,0.0006323762488702019,2.1612635652273124
Current_measured,MAE,0.0744997281710501,0.1903058350930332,0.01113540559284504,1.0762614079714043
Current_measured,RMSE,0.12177275845462547,0.24104684797790252,0.025147092254775738,1.4701236564409514
Temperature_measured,MSE,1.3263577526820622,2.884384402127931,0.03917927886315722,43.15070675017821
Temperature_measured,MAE,0.8030710208647079,0.5157907518860849,0.15275856019291553,5.165750570719584
Temperature_measured,RMSE,0.9705807417396874,0.6199441720397895,0.1979375630423827,6.568919755194016
Current_load,MSE,0.07374282553339963,0.3496557938179357,0.0006570388875492276,2.169576419286814
Current_load,MAE,0.07642397675707634,0.19113833131232225,0.009934319419518337,1.0834949876573359
Current_load,RMSE,0.12345459013718063,0.24187143218549054,0.02563276979862355,1.472948206586645
Voltage_load,MSE,0.032955824722392876,0.12899338231536206,0.0006441790237127365,0.8757896930552522
Voltage_load,MAE,0.06695492608458666,0.11725643751168986,0.013504164171067225,0.6950917505436108
Voltage_load,RMSE,0.10850009957238174,0.14554570799297423,0.025380682097074076,0.9358363601908467
