Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005660380912650931,0.008664328404985228,0.0003563830642648019,0.06449804912192249
Voltage_measured,MAE,0.04362459917238921,0.031799752401229,0.01265460338597239,0.20748128118884634
Voltage_measured,RMSE,0.06551004656605523,0.03699749601749022,0.018878110717569223,0.25396466116749883
Current_measured,MSE,0.1086738401503408,0.4075738036006958,0.0008415584173673825,2.171736505870267
Current_measured,MAE,0.10934453197505191,0.21893947968345415,0.014145720216814001,1.1070328859633758
Current_measured,RMSE,0.18044827366316613,0.2758845060570164,0.02900962628796487,1.473681276894793
Temperature_measured,MSE,5.176296849756772,12.227486482549473,0.16299343385810874,139.18307674387253
Temperature_measured,MAE,1.5771837681508623,1.3379558911636062,0.3127158177683058,11.744084160183892
Temperature_measured,RMSE,1.8145718927743149,1.372452438414611,0.4037244528860108,11.797587751056254
Current_load,MSE,0.1090555333640745,0.4063549548833243,0.0007101445556901523,2.1633941265719345
Current_load,MAE,0.11051788055264114,0.218351693742612,0.01341037377170675,1.1154816901493996
Current_load,RMSE,0.18229073588341685,0.2753645238137202,0.026648537590084606,1.470848097721833
Voltage_load,MSE,0.049230046730944166,0.1508190563965881,0.0016242404497406229,0.9452895210475528
Voltage_load,MAE,0.09820906798012516,0.1359667259737362,0.02111789638611109,0.8941664373079935
Voltage_load,RMSE,0.152763232706351,0.160914391724449,0.040301866578864844,0.9722600069156155
