Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018657441442332923,0.00516472420343889,0.00017333708659148772,0.04205521273396858
Voltage_measured,MAE,0.02603284152736266,0.019081359071976774,0.007773542709574527,0.1515501975738842
Voltage_measured,RMSE,0.03443010952939452,0.02608278554961468,0.013165754311526846,0.20507367635552004
Current_measured,MSE,0.05641714384557409,0.2684512960098403,0.00024235238311175246,1.6761031741567185
Current_measured,MAE,0.05641448669888414,0.15380975672723304,0.00950631723939468,0.8599815587675016
Current_measured,RMSE,0.08768136509508379,0.22074673737257525,0.01556767108824414,1.294644033762454
Temperature_measured,MSE,0.9449416389721407,2.034869922645886,0.10173923530025214,43.80530288780443
Temperature_measured,MAE,0.6827496448277063,0.3828835586394046,0.24788385953160913,6.175170831805519
Temperature_measured,RMSE,0.860341686170015,0.45249731713047314,0.3189658842262792,6.6185574627560975
Current_load,MSE,0.05651487630786014,0.2681979804452748,0.00024714215542188245,1.6968250448848015
Current_load,MAE,0.058022136957989676,0.15350907651357906,0.009432585813966532,0.8673116013385084
Current_load,RMSE,0.0890450687080791,0.2204219863049819,0.015720755561418873,1.3026223723262247
Voltage_load,MSE,0.023249380522848657,0.0980413762926634,0.0004963792427919293,0.6810035065133679
Voltage_load,MAE,0.054700023144434604,0.09184928335687113,0.012379301294734382,0.5606882553103928
Voltage_load,RMSE,0.08238102917299935,0.12830723500740746,0.02227957007646084,0.8252293660027907
Time,MSE,10856.432676008477,8693.582902826569,1176.222841517957,54396.160274022215
Time,MAE,77.46531367623123,28.97118119660504,28.04205659133023,217.66776509921684
Time,RMSE,97.64226141692686,36.36511324603561,34.29610534037294,233.22984430390167
battery_id,MSE,0.941006571631225,0.8576205939821132,0.12954343757824444,12.115304662186986
battery_id,MAE,0.7233876105581917,0.2962138200137425,0.2778372647509906,3.382442759941468
battery_id,RMSE,0.9062735471408252,0.34594049977418273,0.35992143250749103,3.4807046215079764
