Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008409120005379224,0.008307709794139221,0.0012319181673109067,0.05703104313615026
Voltage_measured,MAE,0.06378494972944106,0.02699681656867758,0.02645398666779262,0.19418612938216298
Voltage_measured,RMSE,0.08511036113010949,0.0341371708505783,0.03509869181765763,0.23881173157144156
Current_measured,MSE,0.16464587349335058,0.3690196143542992,0.002770587816581385,2.0511819553535435
Current_measured,MAE,0.18043509523427192,0.20520065688485603,0.027720864237028433,1.115880923006471
Current_measured,RMSE,0.29763679412414623,0.2757865338932472,0.05263637351282272,1.4321948035632386
Temperature_measured,MSE,8.733620561059144,7.987757676169664,0.5763604615947271,47.30946607925583
Temperature_measured,MAE,1.948999847272369,0.7924147209616118,0.6381480913355403,5.263038026545227
Temperature_measured,RMSE,2.6957984083575504,1.2109052409482912,0.7591840762257379,6.878187703113069
Current_load,MSE,0.1767715152993953,0.3744001504220108,0.002955070097715074,2.0569455150714933
Current_load,MAE,0.1881505862852383,0.20652835125830232,0.032787615217954716,1.1152574040758394
Current_load,RMSE,0.3128541357566637,0.28088041056532637,0.054360556451484875,1.4342055344585354
Voltage_load,MSE,0.10015875665847786,0.16041969720887805,0.0023762565332257632,1.038988810313055
Voltage_load,MAE,0.16468702953207953,0.1308385505862217,0.04016989549259635,0.8553227538160538
Voltage_load,RMSE,0.2608030320560648,0.17927781549550711,0.048746861778229,1.019308005616092
Time,MSE,90652.21142867622,68777.23363122185,14292.434773694387,550523.2565406908
Time,MAE,220.23811347407297,73.6398701698346,92.40917819500656,544.17902106161
Time,RMSE,285.1328141686498,96.70310084450459,119.55097144605053,741.9725443307797
battery_id,MSE,11.331979457921415,12.846735994282527,0.7612362267348628,88.55938993595034
battery_id,MAE,2.1339116512333973,0.9120607545023471,0.6818161002206293,5.893644766089081
battery_id,RMSE,3.0100373054374225,1.5072010077612192,0.8724885252740364,9.410599871206422
