Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019315257139550582,0.006135059183813891,0.0001637923342188826,0.05337154638863593
Voltage_measured,MAE,0.024340831875551458,0.0230526667339012,0.008915309662794354,0.1777427513277018
Voltage_measured,RMSE,0.033531494365488704,0.02841064236465373,0.012798137919982055,0.231022826553213
Current_measured,MSE,0.06754838512398341,0.3486573493370512,0.00023591074965277143,2.1556148523792036
Current_measured,MAE,0.05804270136850285,0.18964471266118046,0.009233943134859132,1.0749313838732844
Current_measured,RMSE,0.09750104369716088,0.2409189315972237,0.015359386369668921,1.4682012302062697
Temperature_measured,MSE,0.7180952051062548,0.8272721121210722,0.06120367236511381,11.289141587752589
Temperature_measured,MAE,0.621475751806982,0.2792254213356015,0.18627678592424696,2.763340324364067
Temperature_measured,RMSE,0.7777527618725192,0.33644590427871646,0.24739375975378564,3.3599317831992646
Current_load,MSE,0.06728532859342246,0.34794069244752757,0.00021316278832949454,2.152956413636827
Current_load,MAE,0.057055651875841655,0.18972077984185473,0.009816947006318268,1.0816726276433515
Current_load,RMSE,0.09635204859944346,0.2408352368822157,0.014600095490423839,1.4672956122188967
Voltage_load,MSE,0.02924069947738099,0.1266806990017775,0.0008638656522564559,0.8671607998303432
Voltage_load,MAE,0.06264745728429477,0.11255606755681434,0.016522948553731372,0.6902743643209063
Voltage_load,RMSE,0.09945653310647715,0.13910103342470614,0.029391591523026717,0.9312146905146756
