Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013811249249036765,0.005297083002675469,4.296943884380131e-05,0.04283175724542551
Voltage_measured,MAE,0.016484589532569895,0.021145959075624686,0.005202317779156829,0.14971780554513625
Voltage_measured,RMSE,0.023932774443130373,0.028431447946911218,0.006555107843796417,0.2069583466435348
Current_measured,MSE,0.056598650237103046,0.2720175925776986,0.00018853104312200597,1.7039072010587737
Current_measured,MAE,0.04788235216575393,0.1594804171445602,0.007059386273903575,0.9028427846038127
Current_measured,RMSE,0.08177624359841083,0.2234083620190534,0.013730660695028698,1.3053379643060925
Temperature_measured,MSE,0.34057349030690837,0.7182928180158072,0.029902042606714523,11.550768780532731
Temperature_measured,MAE,0.4084340693870595,0.24797201250260337,0.1401209490274165,2.8461338836825583
Temperature_measured,RMSE,0.5088375809229325,0.28575830092476145,0.1729220709068525,3.3986421966033333
Current_load,MSE,0.05665721001690894,0.27207111712681725,0.00015632432076692022,1.7264881890454833
Current_load,MAE,0.04727818844142368,0.1597530400684043,0.006519776178639288,0.9095138093699023
Current_load,RMSE,0.0821254272801527,0.22341133411481456,0.012502972477251968,1.3139589754042869
Voltage_load,MSE,0.02272592204994119,0.09965904417711074,0.00016438878624972723,0.7077398125616147
Voltage_load,MAE,0.04461801536919602,0.0955629190157529,0.008374356480567995,0.5940556169879054
Voltage_load,RMSE,0.07537191157941071,0.13055648966944036,0.012821419041967517,0.8412727337561908
Time,MSE,3593.8149690914074,6590.446767014794,346.25084717777133,72579.96148923521
Time,MAE,41.6841944925714,25.13990946527417,14.870925478243704,231.59161807619464
Time,RMSE,51.93813807788044,29.93734761288037,18.60781682997152,269.4066841955396
