Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003964182781285346,0.00964620163907517,0.000166448863951319,0.10898244455660182
Voltage_measured,MAE,0.03323095555086432,0.031309459179430156,0.008676448419834426,0.29649082143760025
Voltage_measured,RMSE,0.050011977731267664,0.038248985145916396,0.012901506266762768,0.3301248923613635
Current_measured,MSE,0.09881124652851019,0.4033490644285163,0.0008852951645015374,2.1536450835935192
Current_measured,MAE,0.11848317147662311,0.2006555866132672,0.014487024875027555,1.087585542402876
Current_measured,RMSE,0.1695934801933904,0.26466827918057023,0.02975391007080477,1.46753026667034
Temperature_measured,MSE,1.878701444664583,2.775869371860566,0.13086148350648583,57.27483046753751
Temperature_measured,MAE,1.0704922778127692,0.48476981367012245,0.2719669954035787,6.5857055370131015
Temperature_measured,RMSE,1.269294016100639,0.5172950273834982,0.36174781755594027,7.568013640813388
Current_load,MSE,0.09992097147426238,0.40160507365298637,0.001749310694672976,2.1644359264132342
Current_load,MAE,0.12553872021115764,0.19921147363807948,0.017067596670325955,1.0922078996937983
Current_load,RMSE,0.17570399156265437,0.2627719140684808,0.041824761740779544,1.4712022044617912
Voltage_load,MSE,0.041334721996543665,0.14380347972653335,0.0005593423682255115,0.8735195793476253
Voltage_load,MAE,0.08465506039984716,0.12057366636885898,0.01498875094146816,0.6981799050886299
Voltage_load,RMSE,0.13450349010423696,0.15245829969641894,0.023650420043320828,0.9346226935761967
