Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00155861593059196,0.006134053024017826,6.731686535567898e-05,0.05304333110560674
Voltage_measured,MAE,0.018988231684238265,0.023047732759457696,0.0057800736671847356,0.17813952939363079
Voltage_measured,RMSE,0.02688315961906556,0.028912136888991843,0.008204685573236732,0.23031137858474718
Current_measured,MSE,0.06722220315894789,0.34890552307284345,0.0002982180312189376,2.1550531620536995
Current_measured,MAE,0.058154376990347756,0.18944344679923053,0.009779846599599755,1.0745287197909192
Current_measured,RMSE,0.0953868860169002,0.24108825175637813,0.017268990451643013,1.4680099325459959
Temperature_measured,MSE,0.7647910662838907,1.3236216113630397,0.03376836801763102,16.88615064565272
Temperature_measured,MAE,0.6014132062519465,0.33657021272273446,0.13826423990425432,3.1918418773697095
Temperature_measured,RMSE,0.7639473866724775,0.4256471034556477,0.1837617153207681,4.109276170525987
Current_load,MSE,0.06732682327245708,0.3480630926898952,0.00047296993906055355,2.1533424620121604
Current_load,MAE,0.05768464231750143,0.18957743041602737,0.009530410357597035,1.0844439106075356
Current_load,RMSE,0.09693056214247824,0.24068919667322053,0.02174787205821649,1.467427157310427
Voltage_load,MSE,0.030108443877217176,0.12672858132970552,0.0008758939955327164,0.867730503961025
Voltage_load,MAE,0.0648318771180885,0.11339682405373264,0.016851922039169943,0.6908029732455595
Voltage_load,RMSE,0.10389108084857347,0.138978729298164,0.029595506340198276,0.9315205333008097
