Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007642881116505169,0.006631175828997397,0.0010399706106985188,0.04850832413991461
Voltage_measured,MAE,0.06301471730051329,0.02130313715090096,0.019994893940216647,0.1618015210070627
Voltage_measured,RMSE,0.08272931401920113,0.028262019008159743,0.0322485753281989,0.22024605363073957
Current_measured,MSE,0.1181905350036877,0.3128429631853205,0.0017975159995683723,1.8222737793218633
Current_measured,MAE,0.13305444544489778,0.1758021371001155,0.028545626772453283,0.9106370540519217
Current_measured,RMSE,0.23010350646339692,0.2554269197186098,0.04239712253878053,1.349916211963492
Temperature_measured,MSE,5.969364200622636,4.456523743277629,0.620582242701916,27.221321863947225
Temperature_measured,MAE,1.7681107700348357,0.5462832029832673,0.6234849436106372,3.686733825786602
Temperature_measured,RMSE,2.2955451476533253,0.8365624159068531,0.7877704251251858,5.217405664115761
Current_load,MSE,0.12002645604237817,0.3166744143772071,0.0016908979651614699,1.8445375779006077
Current_load,MAE,0.13177665553931744,0.1781347360813675,0.02417950251595232,1.0004012708923833
Current_load,RMSE,0.23215263848036935,0.25716066668326465,0.04112052972860965,1.3581375401264069
Voltage_load,MSE,0.06708178501954498,0.13615684830916883,0.004574173496879504,1.1105998159742403
Voltage_load,MAE,0.12951088383423018,0.10852225014112554,0.036962523823081364,0.6860635497040218
Voltage_load,RMSE,0.20546211639633288,0.15769306815927178,0.06763263632950814,1.053849996903848
Time,MSE,67589.93837523744,47186.524614634865,11774.965135788829,337342.86286528246
Time,MAE,189.6262135179451,58.815551264274546,88.12678253497498,394.0814979066611
Time,RMSE,247.25274073636706,80.34936573235848,108.51251142512936,580.8122440731449
