Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.012092919382622535,0.01257380177733397,0.0008135751654361163,0.12218402353533807
Voltage_measured,MAE,0.06505564155641061,0.03489010166989842,0.018389570986370923,0.2686408562459223
Voltage_measured,RMSE,0.1002251506484708,0.04525305028518928,0.02852323904180793,0.3495483135924676
Current_measured,MSE,0.14611639046262034,0.4184005042871042,0.003806922859697827,2.2816046348661927
Current_measured,MAE,0.17236904711429116,0.21243194591895376,0.039291445624923635,1.1961518669543367
Current_measured,RMSE,0.27140010233263223,0.26918093341924704,0.06170026628546936,1.51049814129849
Temperature_measured,MSE,2.967711944128866,3.393508045216911,0.13105648162486555,39.69631840874563
Temperature_measured,MAE,1.25464572393696,0.6353038672083303,0.2912955294257741,5.762719704284737
Temperature_measured,RMSE,1.55579601892187,0.7397369070390677,0.36201723940285707,6.300501441055754
Current_load,MSE,0.14648934228406174,0.41722810084554013,0.0026337575954407423,2.3174325874408948
Current_load,MAE,0.17352146925200645,0.21102955442680044,0.0365205084148694,1.1848696144950195
Current_load,RMSE,0.2718531790709778,0.2694163902086594,0.05132014804577967,1.5223115934134164
Voltage_load,MSE,0.07519830456507902,0.1897723303392922,0.0049245981618783055,2.4315615051617736
Voltage_load,MAE,0.14111545160967448,0.14247272853059875,0.04687922323739155,1.5163996890385942
Voltage_load,RMSE,0.22181289743349697,0.16123691604975576,0.07017548120161561,1.5593464993906176
