Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003943568769995434,0.00851159184044968,0.0003175899507703626,0.05683220447021181
Voltage_measured,MAE,0.034703734017381166,0.0319808258887868,0.013354251622050615,0.21664697745259076
Voltage_measured,RMSE,0.04943123625226604,0.038731403958133175,0.01782105358193961,0.2383950596598256
Current_measured,MSE,0.10273707823830763,0.39941175036218984,0.0010180960952476809,2.1484420352408526
Current_measured,MAE,0.10866730953120636,0.2248973841836025,0.017861389287747397,1.097473462961999
Current_measured,RMSE,0.16385451872328255,0.27547917331854527,0.03190761813811368,1.4657564720105631
Temperature_measured,MSE,1.7396019170291384,3.2699234631480785,0.21239182844808477,61.77566980829155
Temperature_measured,MAE,0.9642475301816523,0.5267988607335997,0.35345816048582773,7.477424670251556
Temperature_measured,RMSE,1.174060177349896,0.6009863700536558,0.4608598794081394,7.859749983828465
Current_load,MSE,0.10309302137044624,0.3987665768356061,0.000942895837566442,2.1768155594131335
Current_load,MAE,0.11100973453097698,0.223740885845813,0.017489415312580994,1.0966830026213708
Current_load,RMSE,0.16598620980805637,0.2748483209408457,0.030706609020965534,1.4754035242648478
Voltage_load,MSE,0.04361540476075614,0.14542597869768606,0.001079814304280354,0.874205816093156
Voltage_load,MAE,0.08212712680944081,0.13645377306952536,0.018494335229337636,0.6988188958772816
Voltage_load,RMSE,0.13097632498415293,0.16266716649158702,0.03286052805845265,0.9349897411700067
