Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.09527808469213936,0.08714525855967525,0.013714387454985034,0.6002389656247478
Voltage_measured,MAE,0.22720880579083483,0.0937655337526868,0.08673966501268927,0.6850002314057739
Voltage_measured,RMSE,0.2901875377971237,0.10521063444054628,0.11710844314132536,0.7747509055333512
Current_measured,MSE,0.6163247680683919,0.6243388762364168,0.02612931837910093,4.470748377872178
Current_measured,MAE,0.4817852688567018,0.2842090410723833,0.10046612257169855,1.7608420101409445
Current_measured,RMSE,0.7073687404198176,0.3405205326338968,0.16164565685195792,2.1144144290730185
Temperature_measured,MSE,68.85903306971956,67.91732112604521,3.8106231644738062,622.6010783817684
Temperature_measured,MAE,5.641803663819926,3.0563525852400093,1.3771398676860251,23.072411955127798
Temperature_measured,RMSE,7.494663242581569,3.562170118062341,1.9520817514832227,24.951975440469006
Current_load,MSE,1.5432845046539287,4.251468415010861,0.05937673411303831,25.047082189858962
Current_load,MAE,0.6578882489758502,0.8220027877090446,0.12724990314791088,4.835763249587509
Current_load,RMSE,0.9039693023608737,0.852129101159633,0.243673416919118,5.004706004338213
Voltage_load,MSE,0.5327854259556293,0.5061293200456578,0.0509135045630114,2.784012801944126
Voltage_load,MAE,0.48802845641837506,0.2604067374858025,0.14777860190131414,1.5330703338215574
Voltage_load,RMSE,0.6656701071385216,0.29944738171808816,0.22564021043025864,1.668536125453724
Time,MSE,761708.1881906191,839284.5979411581,98042.93565443864,5649184.803715804
Time,MAE,603.8599018082006,317.18033102979194,226.4984740187479,1935.8730917922098
Time,RMSE,781.5355060377254,388.47193076588616,313.1180857990139,2376.8013807880125
battery_id,MSE,98.88409905342806,118.59600110156521,4.2873486601644775,675.825867632233
battery_id,MAE,7.062665160350959,4.418501473767673,1.634917494820653,24.30029802363961
battery_id,RMSE,8.692884796091406,4.828856280250112,2.0705913793321167,25.996651084942325
