Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.07397030115368643,0.06440604062688314,0.0028697819644027604,0.442260900215315
Voltage_measured,MAE,0.17269744554174474,0.07721272255898005,0.029192997744743515,0.4969344076744672
Voltage_measured,RMSE,0.2508241268062842,0.10515492649206432,0.05357034594253392,0.6650269920952946
Current_measured,MSE,0.42058243883207186,0.4829818808773331,0.011523728845895191,2.483633788569703
Current_measured,MAE,0.4040197338513326,0.25664434312540474,0.062098236992019294,1.2539709902014478
Current_measured,RMSE,0.5724516016166092,0.3047648316959338,0.10734863224976456,1.575954881514602
Temperature_measured,MSE,40.862149843110416,33.85962721659221,2.2009364117843226,256.53096032635455
Temperature_measured,MAE,4.844153365189313,1.9999638248793294,1.2154301868039197,12.607751893268981
Temperature_measured,RMSE,5.942026520347301,2.3567924547146175,1.4835553281844,16.01658391562803
Current_load,MSE,0.446615698394145,0.5372018240517581,0.013097391930151475,2.996256608060124
Current_load,MAE,0.4196760298196112,0.27880028170305626,0.08190014162531238,1.6763105999339274
Current_load,RMSE,0.5851251241152755,0.32286883950488066,0.11444383744942964,1.7309698460863274
Voltage_load,MSE,0.21263534603637332,0.23374592944311473,0.01805284161837414,3.031128946876809
Voltage_load,MAE,0.3451847570828113,0.17571462065047727,0.0742636713699522,1.6113586543401084
Voltage_load,RMSE,0.419482207465502,0.19149418700379084,0.13436086341779044,1.7410137698699597
