Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0037960304930744113,0.00570942348813617,0.0007109603722077407,0.05613816305589031
Voltage_measured,MAE,0.04268088713391409,0.020664079359769674,0.01947062246597882,0.18810836666914182
Voltage_measured,RMSE,0.05650224880017619,0.024566773772667038,0.026663840162432357,0.23693493422433576
Current_measured,MSE,0.08140802784041845,0.3554542784016394,0.0030654905527714143,2.157002322783729
Current_measured,MAE,0.10237715560601668,0.19625562430620364,0.0323163193716862,1.0929925488790149
Current_measured,RMSE,0.15086005779610537,0.2421761152594826,0.055366872340519784,1.4686736610914384
Temperature_measured,MSE,2.607194716152248,1.6373814570163874,0.6629965190759823,19.721805803689637
Temperature_measured,MAE,1.2210722567544623,0.30425093480458154,0.5744419826620114,3.3529104814026187
Temperature_measured,RMSE,1.562832497124669,0.40589321512353477,0.8142459819219142,4.4409239808501155
Current_load,MSE,0.08263390943012981,0.3538978088151637,0.002763168066677566,2.1630675948207347
Current_load,MAE,0.10744791447140847,0.19404153608124566,0.03502465795670736,1.088737581489802
Current_load,RMSE,0.1569803804574526,0.24081335008998822,0.05256584505815127,1.4707370923522445
Voltage_load,MSE,0.03802385053335633,0.1250393224731988,0.003576396919159228,0.8712929463547834
Voltage_load,MAE,0.09438054374323848,0.11431560467563397,0.036953696927450166,0.6973240932178039
Voltage_load,RMSE,0.1384173840067148,0.13734801905413122,0.05980298419944633,0.9334307399881275
