Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001884342740114116,0.0068349479532537295,0.00013733774675936262,0.05304143169433561
Voltage_measured,MAE,0.020980519465539044,0.026063045516740983,0.008509826040734485,0.1731294680047263
Voltage_measured,RMSE,0.028763048665773495,0.03251199427233681,0.011719118855927805,0.23030725497546883
Current_measured,MSE,0.09178960963259786,0.39886157410278705,0.0004729226795425736,2.1371807916111267
Current_measured,MAE,0.077122493648128,0.2252597703978021,0.010722767442021868,1.073176688376705
Current_measured,RMSE,0.11509783245506727,0.28025363262006636,0.021746785499070286,1.4619099806797704
Temperature_measured,MSE,0.5126627218516862,0.784544476118829,0.09962835060157423,7.73679480801862
Temperature_measured,MAE,0.5012030210393681,0.20957298394077425,0.22462057922500941,1.8169140282192344
Temperature_measured,RMSE,0.6486422965376702,0.303192831369779,0.3156395897246957,2.7815094477672764
Current_load,MSE,0.0917358843606522,0.39843690112446883,0.000585462192309973,2.1462269009235544
Current_load,MAE,0.07513523248132592,0.2255271072187915,0.014363506297259186,1.077647272343995
Current_load,RMSE,0.1147658051938174,0.2802939427081273,0.024196326008507428,1.4650006487792264
Voltage_load,MSE,0.0380529570566568,0.14495187006493726,0.0012683546245896968,0.8597248392065943
Voltage_load,MAE,0.0656769697411395,0.1351066080504434,0.015918222589853797,0.6846800921657514
Voltage_load,RMSE,0.1085195655554798,0.16210015715077739,0.0356139667067528,0.9272134809236728
