Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0076124294234649805,0.008359304722177293,0.0016716204940357548,0.09590813945098843
Voltage_measured,MAE,0.04744536981016966,0.02742531862836604,0.01888745134925936,0.25619735293799845
Voltage_measured,RMSE,0.08140240763641593,0.031401870238247816,0.04088545577629966,0.3096903928942395
Current_measured,MSE,0.12340121595536228,0.39696466244486495,0.009671947128921419,2.1494618343084175
Current_measured,MAE,0.10275161611744238,0.20035766703700678,0.024240588056337973,1.082566542884183
Current_measured,RMSE,0.2436191836194709,0.25308281120602566,0.09834605802431239,1.4661043053986362
Temperature_measured,MSE,6.158135116270969,11.735805331557275,0.4124384112082893,218.5623014350283
Temperature_measured,MAE,1.2890596384331938,0.7694071752630088,0.47015361393148936,13.278257761757985
Temperature_measured,RMSE,2.207264005843936,1.1340726276463737,0.6422136803341153,14.783852726371036
Current_load,MSE,0.13035859087834126,0.3963104117473928,0.008866875995089899,2.1636544489831064
Current_load,MAE,0.10755437200329167,0.19991048450981927,0.025231614056407514,1.097505772520237
Current_load,RMSE,0.2529232635712609,0.2576594916217987,0.09416409079415518,1.4709365890422015
Voltage_load,MSE,0.07741353646967367,0.15489735986400516,0.016075250526636203,1.6709923434300114
Voltage_load,MAE,0.10170376564465884,0.12058853104498944,0.03930749937638618,1.0396801506678262
Voltage_load,RMSE,0.2394176687671714,0.14174877901331878,0.12678821130781917,1.292668690512001
