Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0032293745852076884,0.007342874918290895,0.00010499219355219356,0.05709085905555463
Voltage_measured,MAE,0.029987073249787114,0.028644199680823115,0.007906474470175668,0.18542580118607088
Voltage_measured,RMSE,0.04429010290702914,0.03560563676852947,0.010246569843230151,0.23893693531045934
Current_measured,MSE,0.09279214504511932,0.38585070248623615,0.0008213451425417867,2.1558138378223304
Current_measured,MAE,0.09762607342626065,0.21321020316918424,0.012388756555914881,1.08923644108271
Current_measured,RMSE,0.15274748185311515,0.26355331876614946,0.028659119709819887,1.468268993686896
Temperature_measured,MSE,1.3423028648255455,1.3406296008771401,0.11272012993920535,12.390935981622441
Temperature_measured,MAE,0.865654790232446,0.38673420732353453,0.23678734286829153,3.034484112645548
Temperature_measured,RMSE,1.0655819541438942,0.4547944193021999,0.3357381865966476,3.5200761329298604
Current_load,MSE,0.09539113838943851,0.38428633401463197,0.0008314871217330891,2.1642572178989736
Current_load,MAE,0.10598959303930411,0.2159463763556129,0.011881756816504115,1.096525778080729
Current_load,RMSE,0.15955613707618466,0.26444844017457214,0.028835518405832226,1.4711414676702488
Voltage_load,MSE,0.039607512188225356,0.1375720511769606,0.0014971757206988182,0.8845208689719058
Voltage_load,MAE,0.07703958448519421,0.12855340451558422,0.020624973226929574,0.7095070679600877
Voltage_load,RMSE,0.12754982416222543,0.15276961263422362,0.03869335499409192,0.9404896963666884
