Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013544468352667295,0.006076976272566288,3.283001101834002e-05,0.05246797189635086
Voltage_measured,MAE,0.016249522197395637,0.02316414337911517,0.003368758744703596,0.174863745501915
Voltage_measured,RMSE,0.022192044704338637,0.029359155081632796,0.005729747901813832,0.2290588830330552
Current_measured,MSE,0.0654418958969394,0.3460519389192021,9.115998030453358e-05,2.1274734203373273
Current_measured,MAE,0.052225577233931175,0.18976388405934466,0.005345997006832001,1.0714213494561708
Current_measured,RMSE,0.08163353979808896,0.24244145907202674,0.009547773578407354,1.4585861031620064
Temperature_measured,MSE,0.3497423494719679,0.5233073823011786,0.015933755269281934,6.736963295162949
Temperature_measured,MAE,0.41510581089582566,0.24279574059407205,0.09391525656785898,2.3567099937484937
Temperature_measured,RMSE,0.5173798491937518,0.28646193659929503,0.1262289795145391,2.5955660837595618
Current_load,MSE,0.06529722090222767,0.34513630693515424,0.00010839055755253596,2.1445772232503293
Current_load,MAE,0.05016402619832603,0.18997261052643424,0.005717886822431142,1.0788353873120518
Current_load,RMSE,0.08181691763794942,0.24208100481130826,0.010411078596981965,1.464437510872461
Voltage_load,MSE,0.026349931243384053,0.1255351664424723,0.00014120877478299647,0.8597630938949291
Voltage_load,MAE,0.05015533813823784,0.11364772339595638,0.007696587953511745,0.685572383317341
Voltage_load,RMSE,0.07927160896591794,0.14165430898966205,0.011883129839524454,0.9272341095402655
