Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003587299938325712,0.007156390085620133,0.0001337272389829548,0.0568092572369364
Voltage_measured,MAE,0.03344877505198552,0.028600305694513713,0.008144202295498754,0.1926079242406252
Voltage_measured,RMSE,0.0490909898969846,0.0343128933385086,0.01156404941977311,0.2383469262166735
Current_measured,MSE,0.0831850181487217,0.3518631096536706,0.0009407692272351712,2.187458755483088
Current_measured,MAE,0.11327045034353939,0.1917297570631444,0.014763765553509516,1.1149837672184026
Current_measured,RMSE,0.1623208209331805,0.23840505288332303,0.03067196158114396,1.479006002517599
Temperature_measured,MSE,2.301787706771209,4.001326027884234,0.07909790635416479,64.04753573554972
Temperature_measured,MAE,1.1003728865462317,0.6355740757820245,0.21317516585862933,7.779591330223285
Temperature_measured,RMSE,1.3290861126582716,0.7316541614110683,0.28124350011007326,8.002970432005213
Current_load,MSE,0.084899750350044,0.35169097255301235,0.0015239985428179346,2.184618793412656
Current_load,MAE,0.12099507089214581,0.1909818738609771,0.012655075179080275,1.1108810339595512
Current_load,RMSE,0.16905423605798683,0.2373192272465391,0.03903842392845713,1.478045599233209
Voltage_load,MSE,0.03754618847834372,0.12874456285134658,0.0018554370001386633,0.881452177212852
Voltage_load,MAE,0.0826868578455277,0.1161859922636833,0.01835609965127362,0.7003887066253199
Voltage_load,RMSE,0.13352351623968647,0.14041958228585463,0.043074783808379855,0.9388568459636708
