Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02567753059447563,0.021932643205728884,0.0020078284328241777,0.21696749554939454
Voltage_measured,MAE,0.09776661931539714,0.0458140420233092,0.030582075367299313,0.31082504023726754
Voltage_measured,RMSE,0.1489487171971026,0.05909154118664694,0.04480879860947153,0.4657976980937052
Current_measured,MSE,0.4858666153370154,0.44377032013146817,0.017139378427767644,2.6807388793769
Current_measured,MAE,0.5098863581429113,0.2423396034691776,0.07811501950009277,1.1711038347558729
Current_measured,RMSE,0.6456097411522059,0.26278256689970364,0.13091744890490206,1.6372962100294803
Temperature_measured,MSE,31.40768256275215,21.61510151177578,1.2156764252351653,149.36995500900886
Temperature_measured,MAE,4.516876232022564,1.5414789891655702,0.8275145176380818,9.926352386692
Temperature_measured,RMSE,5.292546466484045,1.8429960561160756,1.1025771742763248,12.221700168512108
Current_load,MSE,0.4679364775060937,0.4658680403783042,0.028648917948509846,2.821886912648484
Current_load,MAE,0.5000590520424506,0.2439410711265275,0.09610666053065337,1.416850340297386
Current_load,RMSE,0.6274521703912933,0.2724706431477513,0.16925991240843133,1.6798472884903806
Voltage_load,MSE,0.18795285344043525,0.2120474495762547,0.0034581540622835435,1.8870474253469736
Voltage_load,MAE,0.30622103668380884,0.17508340766756272,0.049600352136989906,1.3437244413693747
Voltage_load,RMSE,0.38570423763169637,0.19795225311520742,0.058806071644716615,1.373698447748622
