Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013617482682767232,0.005281005644188144,6.400322881106664e-05,0.042206888671480196
Voltage_measured,MAE,0.016415899805599342,0.02154516863798428,0.005983331516767246,0.15213691539195567
Voltage_measured,RMSE,0.02349953651142152,0.028452065865681702,0.00800020179814651,0.20544315192159654
Current_measured,MSE,0.05733042795047974,0.27523659116026444,0.0001907161010780926,1.6981511814929882
Current_measured,MAE,0.04851727436782563,0.16118699174564433,0.007044739998394673,0.8997438271992997
Current_measured,RMSE,0.08231096055558462,0.2248451327534059,0.013810000039033042,1.3031312986391617
Temperature_measured,MSE,0.34571601534865515,0.5667400434135541,0.03500792712869594,7.129870255604842
Temperature_measured,MAE,0.42905441436291847,0.22291096099398341,0.14539217950322833,2.1593175831206772
Temperature_measured,RMSE,0.5268432283606256,0.2610598170519715,0.18710405428182453,2.6701816896242927
Current_load,MSE,0.057314506850790196,0.2750456829759468,0.00017355805611022598,1.7195544741833502
Current_load,MAE,0.04827154425720993,0.16132717611261896,0.006723495060068062,0.9052883416310695
Current_load,RMSE,0.08243947773798437,0.22476262892455803,0.013174143467801843,1.3113178387345115
Voltage_load,MSE,0.023040531827398167,0.10039617413775644,0.00018197832458009984,0.6988678340348894
Voltage_load,MAE,0.044690720159418204,0.09646422383291245,0.007905820190283463,0.5871127302121838
Voltage_load,RMSE,0.0758401994983391,0.13148686614050198,0.013489934194802428,0.8359831541573607
Time,MSE,3882.3765249953003,5721.046489219951,528.6736044676061,62206.99724047771
Time,MAE,44.55451530042179,23.10886685790483,18.14172356811849,213.01544520708572
Time,RMSE,55.55564476926233,28.212530181939275,22.992903350112314,249.41330606140025
