Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018413024329515981,0.006585627596863746,4.536916352474549e-05,0.05445022167051278
Voltage_measured,MAE,0.013463086349168506,0.02368830259778973,0.003444704999488169,0.17396252479741345
Voltage_measured,MAPE,0.41816285275785847,0.6927778536064024,0.10031770446723479,5.124814832400546
Current_measured,MSE,0.07321034436593322,0.35066250444278224,0.0010081278068039075,2.1594784739465545
Current_measured,MAE,0.06230564398589867,0.18312473920620914,0.009961484972473704,1.0762872600256215
Current_measured,MAPE,7074.558681767775,36560.16483357493,20.14277846676772,501704.1270781428
Temperature_measured,MSE,0.2641222822875553,0.341240307840261,0.024000975828270477,3.6242307874576585
Temperature_measured,MAE,0.33882881718636965,0.18797633834103905,0.12402466361479589,1.6196781471201718
Temperature_measured,MAPE,2.247349829172715,2.787497428256378,0.3635672346924542,32.4099170218748
Current_load,MSE,0.0733076426177825,0.35042519929350213,0.0009768185736101771,2.1613677466423313
Current_load,MAE,0.06092361453773246,0.1835061386015389,0.009293169189350723,1.0863364538571771
Current_load,MAPE,3305580.581699264,67988743.07658692,168.90156645545432,1564884264.046273
Voltage_load,MSE,0.058051024167362346,0.12515052655730075,0.013038339714328941,0.8779985450242477
Voltage_load,MAE,0.07060037076401923,0.10876464872460069,0.02487433369035325,0.6971795502916094
Voltage_load,MAPE,1159390843.7006304,505436484.9507445,429116725.3599584,6971402144.302526
Time,MSE,1535.8377959616032,2232.3987328984977,236.47042452849058,26101.257525693356
Time,MAE,26.44619466953401,13.881137095877769,11.958561188986245,115.58233224153518
Time,MAPE,42982093554.028046,109992282093.32513,81582440.28707646,1501753404607.2915
