Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019900814224952145,0.005989654307774108,0.0001031377009257124,0.047141253152377174
Voltage_measured,MAE,0.02321593839150421,0.022110162916431524,0.00731785251701605,0.16755977224855742
Voltage_measured,RMSE,0.03407693509928126,0.028789649472242405,0.010155673336894624,0.21712036558641193
Current_measured,MSE,0.06809043551375987,0.3162612533949193,0.00037797702614208154,1.8665047778816828
Current_measured,MAE,0.06866151486096594,0.17688242567086793,0.010815882331858493,0.9873690882678613
Current_measured,RMSE,0.10767931084076077,0.2376880340501362,0.01944163126237306,1.36620085561446
Temperature_measured,MSE,1.0481396458359744,2.027933675483491,0.07124800068423102,43.95523665802566
Temperature_measured,MAE,0.7673331433018438,0.40449635415356006,0.19650531867057874,6.4203109488761925
Temperature_measured,RMSE,0.9240615309632813,0.4407379412187827,0.2669232112129461,6.629874558242084
Current_load,MSE,0.06846204774687895,0.31563221102650907,0.0003529803508643017,1.886372727966145
Current_load,MAE,0.07128205303034747,0.17686645418960142,0.01180448000395558,0.9925848855007982
Current_load,RMSE,0.10982768162825288,0.23748669035346395,0.018787771311794856,1.3734528488325128
Voltage_load,MSE,0.029377710925726018,0.11552021025155541,0.0011717428917472205,0.7641150534407792
Voltage_load,MAE,0.06644638728321182,0.10722851244088938,0.01868599535706846,0.6485175385058771
Voltage_load,RMSE,0.1001138860763001,0.13912196354432185,0.03423073022515325,0.8741367475634343
Time,MSE,7219.55469344179,8854.335481611906,882.8722740440486,177229.2106174358
Time,MAE,64.88530820858797,25.884248503660245,22.44851867452394,401.164155779859
Time,RMSE,79.8232684245674,29.117014123382397,29.713166678158835,420.98599812515835
battery_id,MSE,0.904893716854746,1.329258798471665,0.028803017642926223,18.51535219206745
battery_id,MAE,0.7303601989511918,0.43498159734614084,0.12709888451686177,4.187825344067468
battery_id,RMSE,0.8394120330566459,0.4475278266370198,0.16971451806762503,4.302946919503825
