Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.036789768094572226,0.01381247068402044,0.005404846465153849,0.0951825854882957
Voltage_measured,MAE,0.145248879942723,0.030770992445487276,0.049375494638809414,0.24281460771634752
Voltage_measured,RMSE,0.18823371421274973,0.03684883889955136,0.07351766090643695,0.30851675074182877
Current_measured,MSE,0.39593022598903155,0.40508533845386485,0.006933231931002005,2.135730335368661
Current_measured,MAE,0.32850296022409925,0.2107284008418624,0.05575738572956859,0.9834998550300807
Current_measured,RMSE,0.5587439353572679,0.2893707668208813,0.08326603107511493,1.4614138138695216
Temperature_measured,MSE,30.572567336297855,22.00199894905014,2.6820716344102937,106.44331542889836
Temperature_measured,MAE,3.8538711848416565,1.4302711201834344,1.3572673249949072,7.7910566160586265
Temperature_measured,RMSE,5.164389959865041,1.9752578765171438,1.6377031582097819,10.317136978294819
Current_load,MSE,0.44517621101600885,0.4514835149950648,0.0038617614013340433,2.670469145274789
Current_load,MAE,0.3412199657543706,0.21952798098087153,0.048080899553373455,1.2576977360500907
Current_load,RMSE,0.5940368329982108,0.30380331146560074,0.06214307203006658,1.6341570136540702
Voltage_load,MSE,0.27767697195523433,0.24727349724462264,0.020642416804237,1.8412881655468958
Voltage_load,MAE,0.30824830016457233,0.1310437907849793,0.08717083139913605,0.8548617909324417
Voltage_load,RMSE,0.48633838765656273,0.20285942089745113,0.143674690896612,1.3569407376694445
Time,MSE,351411.0375498798,153213.78276294403,24994.51984735436,932927.3825671052
Time,MAE,430.972147155175,96.47369043574868,114.78655920715312,687.5882435119977
Time,RMSE,577.7719879134863,132.62943689987546,158.0965522943317,965.8816607468564
