Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001203815716726467,0.0009360191828359849,0.0002519562401405226,0.012366303263718063
Voltage_measured,MAE,0.024259866400522936,0.007935923938391924,0.011194372437153108,0.0927704023103691
Voltage_measured,RMSE,0.03330307203493303,0.009732477062008875,0.015873129500527695,0.11120388151372264
Current_measured,MSE,0.0034174006294360923,0.013553516678641523,0.0003113982263682498,0.2560176152063399
Current_measured,MAE,0.028449636099193838,0.023144205263120592,0.009362479309955082,0.43165018871988914
Current_measured,RMSE,0.049269479453522634,0.03146297862274014,0.017646479149344488,0.5059818328817152
Temperature_measured,MSE,1.017342318590131,0.8724661473673752,0.11840012873431742,6.890682274702806
Temperature_measured,MAE,0.7588555826643885,0.29980896166451715,0.2667339240399468,2.084452349736205
Temperature_measured,RMSE,0.939767554040363,0.3663048770670743,0.34409319774490954,2.6250109094445313
Current_load,MSE,0.003909917994491032,0.01330486870472942,0.00032530252904360105,0.24446006766818223
Current_load,MAE,0.03246096014665652,0.026914570572938935,0.010406582721460141,0.42017541138417397
Current_load,RMSE,0.052602218167892255,0.03380716844559002,0.01803614507159446,0.4944290319835418
Voltage_load,MSE,0.004207994048583751,0.005286726170748582,0.0005111088332462236,0.0750238042189539
Voltage_load,MAE,0.038785159327800106,0.016525467064317255,0.0160241054682912,0.17679138358101978
Voltage_load,RMSE,0.060357861996197346,0.023768099289420398,0.022607716232433198,0.27390473566361334
Time,MSE,12021.844733702399,12398.54327079607,2727.465122554467,180691.7240426291
Time,MAE,81.35317189886085,30.92534900681909,38.17316217273354,340.39914446167563
Time,RMSE,102.98795151961703,37.62082635317054,52.22513879880519,425.07849162552213
