Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014746839029883539,0.005333379808317076,6.409517826677443e-05,0.043196237498329605
Voltage_measured,MAE,0.018370866103360115,0.02123865634389276,0.006221126158157033,0.15419297566920104
Voltage_measured,RMSE,0.02605540854491271,0.028209920037923605,0.008005946431670302,0.20783704553887788
Current_measured,MSE,0.05666641756112283,0.27247452856830623,0.00015034772778366122,1.7068722418512148
Current_measured,MAE,0.04843039558786445,0.1597449498300882,0.0076886975533173975,0.9056250382316867
Current_measured,RMSE,0.0822916913938539,0.22337075701322576,0.012261636423563586,1.3064732074754595
Temperature_measured,MSE,0.41497151705157315,0.7527019950240251,0.020989500674501577,11.744745786135178
Temperature_measured,MAE,0.4588536636173452,0.2603062417411253,0.1138979072760416,2.9960159042364642
Temperature_measured,RMSE,0.5707745777514163,0.2986434302713952,0.14487753681817475,3.4270608086427616
Current_load,MSE,0.056726119989627934,0.2725532526945502,0.00014725926085849657,1.7291261991683573
Current_load,MAE,0.04777379785789597,0.16004498168784703,0.007290018974789493,0.9115110643948828
Current_load,RMSE,0.08258236107299688,0.22339712090632927,0.012135042680538728,1.3149624326072427
Voltage_load,MSE,0.022894311693623715,0.09972268322749035,0.00023270992473296736,0.7073358261311845
Voltage_load,MAE,0.046066156175779055,0.09551558090538466,0.0107688232007024,0.5950186843739664
Voltage_load,RMSE,0.07694142644808942,0.13028556554644477,0.015254832832023016,0.8410325951657192
Time,MSE,4830.77649190025,7617.759001491001,774.4174602937669,76209.29460138112
Time,MAE,49.427997252331906,26.653972152026633,22.139842939824995,225.89192912776676
Time,RMSE,61.68483163313684,32.0274575683399,27.82835712530955,276.060309717607
