Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004195609970154904,0.012744342196130992,0.0002675764073210279,0.24615897027831163
Voltage_measured,MAE,0.035689015805036944,0.03293600383992612,0.01111393011838132,0.4426324507420751
Voltage_measured,RMSE,0.05132562837586306,0.03951316036433562,0.016357762906981745,0.49614410233148154
Current_measured,MSE,0.07747495425574592,0.34040318751569965,0.0011074600151030672,2.169578315663963
Current_measured,MAE,0.09082846753137512,0.19193536370876765,0.00994601487220612,1.0951398280366038
Current_measured,RMSE,0.14793836522284234,0.235773608257877,0.03327852182869707,1.4729488503216814
Temperature_measured,MSE,1.9383261105450489,5.199393634355403,0.11135702829746162,76.77624713521232
Temperature_measured,MAE,0.934300513704338,0.7181213110301093,0.2396574616760185,8.59710429667846
Temperature_measured,RMSE,1.1581919892787793,0.7726043143262358,0.33370200523440313,8.762205609046864
Current_load,MSE,0.07858220711771496,0.3388916400641737,0.001086824572181858,2.1490897674078386
Current_load,MAE,0.0961844945918075,0.1911133282725563,0.011185501570269148,1.0840758967963593
Current_load,RMSE,0.15286369254489662,0.23497850671764486,0.032967022494939664,1.465977410265192
Voltage_load,MSE,0.03592928942140136,0.12591154592343215,0.0006818911350445452,0.9636811732033558
Voltage_load,MAE,0.07972545761989738,0.11819642901197487,0.01878497787811322,0.811301553632265
Voltage_load,RMSE,0.12770347565469084,0.14007537873271356,0.026113045303919367,0.9816726405494633
