Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00653684459548349,0.017133175419536486,0.00029476918206009775,0.32026387710945997
Voltage_measured,MAE,0.046408501936359904,0.03355242861994682,0.013452178042593115,0.41388111353317625
Voltage_measured,RMSE,0.06883449291403382,0.0424105786420242,0.017168843352424697,0.5659186135032669
Current_measured,MSE,0.10130435828713003,0.35747057038772745,0.0017903161429832296,2.1892632606488993
Current_measured,MAE,0.13488244909303326,0.2008147948302433,0.020092389622443217,1.1454621407254932
Current_measured,RMSE,0.20183184524137568,0.246106205800649,0.04231212761116167,1.4796159165975808
Temperature_measured,MSE,3.9252358836404806,4.720376125187125,0.23333984624882775,55.42842090586452
Temperature_measured,MAE,1.5181285902821977,0.7900060574821313,0.3419361616057371,6.79291902202436
Temperature_measured,RMSE,1.7910923307618074,0.8468908703762938,0.48305263300061596,7.445026588660682
Current_load,MSE,0.10284730016820018,0.35704660703425684,0.0011676990372228107,2.2162901882203503
Current_load,MAE,0.13777562325557105,0.20231860755004602,0.02031077372997499,1.1471922777098287
Current_load,RMSE,0.20601319618108807,0.24577604270443587,0.03417161156900287,1.4887209907233625
Voltage_load,MSE,0.04438781925659566,0.1263282143019172,0.0020798700018112466,0.9101183583814716
Voltage_load,MAE,0.10256946266178571,0.12200364960039722,0.027027251531172646,0.7424077939218029
Voltage_load,RMSE,0.15820125072882135,0.13914087654040516,0.04560559178227212,0.9540012360481885
