Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0063899550202619485,0.012001686977153236,0.00025892402125344665,0.19839543870024104
Voltage_measured,MAE,0.04116794873718129,0.03264591896142584,0.011135307291931467,0.3767735239540766
Voltage_measured,RMSE,0.06860728341357525,0.04102433037687891,0.016091116221488386,0.4454160287868422
Current_measured,MSE,0.1142583162599432,0.4043311751719976,0.0017619494250373697,2.172514709364858
Current_measured,MAE,0.11516468762918584,0.20132401526738086,0.019836916017759953,1.0938752522436994
Current_measured,RMSE,0.21079760179276072,0.26423982920514444,0.041975581294811985,1.4739452871001888
Temperature_measured,MSE,2.0816685531588326,2.727096927666013,0.08120522406094628,40.957029226603964
Temperature_measured,MAE,1.0631384544606615,0.513031992564191,0.2016524968334249,5.335902147727832
Temperature_measured,RMSE,1.310730457331005,0.6030374958356133,0.28496530325803926,6.399767904119958
Current_load,MSE,0.11700469323262268,0.41485352627740874,0.0015579429623427965,2.4238240167115275
Current_load,MAE,0.1146412644958411,0.20570330359058833,0.019290509775582703,1.1418592512130739
Current_load,RMSE,0.21140470699027297,0.26891028819102386,0.039470786188557185,1.556863518973814
Voltage_load,MSE,0.05522501825794938,0.17378414968369063,0.002510033134686283,2.2028420698747095
Voltage_load,MAE,0.09564887804265819,0.1312431434187511,0.024277170358502426,1.3615639724731448
Voltage_load,RMSE,0.17329841141484792,0.1587220175622761,0.05010023088456063,1.4841974497602095
