Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026727862002304294,0.006675409037890317,0.00010208829203204957,0.057134585013803287
Voltage_measured,MAE,0.0262362891895889,0.02636484326018716,0.006743637404839035,0.20873809656467546
Voltage_measured,RMSE,0.040101874058923855,0.03262860550487316,0.010103875099784715,0.23902841884136558
Current_measured,MSE,0.07133330977019817,0.3487242152531687,0.00032826806461105907,2.1573682450773375
Current_measured,MAE,0.06671017533943774,0.18942547408858829,0.008198079342667678,1.0773747104281066
Current_measured,RMSE,0.11761836018777853,0.239789972928261,0.01811816946082189,1.4687982315748265
Temperature_measured,MSE,1.1679486610808796,3.7612770104648794,0.03917967465707344,81.6649006156221
Temperature_measured,MAE,0.7509036351667957,0.5299133377803789,0.1618893826909705,8.985934719569226
Temperature_measured,RMSE,0.912267237920091,0.5794110351887747,0.19793856283471759,9.036863427961169
Current_load,MSE,0.07136946473612393,0.3480096309611121,0.0003775666012055551,2.1650312540961902
Current_load,MAE,0.06823837369008601,0.18958991591193036,0.0073533857281626305,1.0845356993404751
Current_load,RMSE,0.11843195333512241,0.2394646887650689,0.019431073084252324,1.4714045174921104
Voltage_load,MSE,0.031952526681164044,0.1291213751891841,0.0004728870728599308,0.8692199904410746
Voltage_load,MAE,0.06326307954764634,0.11844088628524461,0.00929924436298238,0.7028167961438498
Voltage_load,RMSE,0.10438492233865251,0.14510794144194014,0.02174596681823852,0.9323196825344162
