Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004824456703042275,0.008878686372339606,0.0003352291538285059,0.06421892733523606
Voltage_measured,MAE,0.041537249919859805,0.031292061218947086,0.015234704990218409,0.21674119448057455
Voltage_measured,RMSE,0.05785109492065099,0.03844096148022451,0.018309264153114017,0.2534145365507592
Current_measured,MSE,0.10488481671056855,0.390272619893493,0.000976422780824535,2.099098283412516
Current_measured,MAE,0.09704128056707713,0.20691598096586983,0.017315427160436773,1.068407297174861
Current_measured,RMSE,0.1744945133225638,0.27283049963464523,0.031247764413226988,1.4488265194330603
Temperature_measured,MSE,4.9664233234161825,18.971307005752415,0.1649870923782186,235.42445621595502
Temperature_measured,MAE,1.158285162599643,1.2679015503437403,0.3105086550111649,13.99792782316539
Temperature_measured,RMSE,1.546121209858287,1.604971192215776,0.4061860317369599,15.343547706314698
Current_load,MSE,0.11288926238079963,0.39213272344578093,0.0006253832794724776,2.110809077776481
Current_load,MAE,0.10238614483914496,0.20828537294356492,0.017578704705749907,1.0762902005551203
Current_load,RMSE,0.1864294746800512,0.27952336816681317,0.025007664414584532,1.4528623739970972
Voltage_load,MSE,0.048271656439695984,0.1436728071891903,0.0009409890076265554,0.8748972807027697
Voltage_load,MAE,0.08910881191114645,0.12365670025815584,0.021281247837519928,0.7210506132312469
Voltage_load,RMSE,0.14745475248787027,0.16287649433984297,0.030675544129266156,0.9353594393081035
Time,MSE,42812.26776128516,67710.12868358521,3153.5849070802165,701731.287934139
Time,MAE,138.8732835526485,95.70582300963316,44.69076462879998,683.3252793511284
Time,RMSE,173.64838061144695,112.5100336517025,56.15678861081905,837.6940300217849
battery_id,MSE,4.090820932230254,7.572681602887434,0.09528066773419809,69.02289824841215
battery_id,MAE,1.1600359658471924,0.8576522654512659,0.2300986355792406,6.833393392521281
battery_id,RMSE,1.6249048175615965,1.2043692399324086,0.30867566754475173,8.308002061170432
