Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014419743178825046,0.0053404045146783685,3.89962577426217e-05,0.049573528869223796
Voltage_measured,MAE,0.01875062426042609,0.022102079738488153,0.003922333684268614,0.1655202182038863
Voltage_measured,RMSE,0.025031543135821527,0.028555142551246537,0.006244698370827985,0.22265113713885182
Current_measured,MSE,0.05316907144445762,0.27694184330487037,0.00011302404965965297,1.8755080727736997
Current_measured,MAE,0.04698165642704979,0.16256620421639567,0.006851911779097053,0.9989362451152906
Current_measured,RMSE,0.07636983826319443,0.21757003297354885,0.010631276953388665,1.3694919031428041
Temperature_measured,MSE,0.4422155667723825,0.731012267885623,0.025548545491727234,10.290299115667468
Temperature_measured,MAE,0.47676236738061045,0.25710719171302443,0.1009590524151447,2.7139570474694485
Temperature_measured,RMSE,0.5869181211689616,0.3126382667171097,0.1598391237830314,3.2078496092659123
Current_load,MSE,0.05300393535741536,0.27604402926959776,0.00014962395344114934,1.8981227618080023
Current_load,MAE,0.0460763989649081,0.1621185007228382,0.007459884142538104,1.0023871944610778
Current_load,RMSE,0.07613585832167995,0.2172723324195615,0.012232087043556767,1.377723761066783
Voltage_load,MSE,0.02259561907650453,0.10193154647699451,0.00019883048307694365,0.770660306339683
Voltage_load,MAE,0.05091321457963166,0.0987534686046139,0.00788430540400616,0.6485743197968983
Voltage_load,RMSE,0.07937919511547654,0.12765015651899386,0.014100726331538516,0.8778726025680964
