Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0067172246686981515,0.007811987166817752,0.0015052970693632383,0.0629412729810214
Voltage_measured,MAE,0.05606920904395864,0.02453084119287577,0.027835062753831682,0.20160498075327055
Voltage_measured,RMSE,0.07565080012542542,0.031530637625666304,0.03879815806663041,0.2508809936623765
Current_measured,MSE,0.08460871375867733,0.3050230032609763,0.002082998009183227,2.276255415787818
Current_measured,MAE,0.1084256984575474,0.16959935518292746,0.028198326616642705,1.0649889938142865
Current_measured,RMSE,0.1749422151640852,0.23238746763145435,0.04563987301892093,1.5087264217835579
Temperature_measured,MSE,6.371204164421849,8.340574061238682,0.4186903753938485,60.236221131310494
Temperature_measured,MAE,1.6214705972159345,0.7726923861873188,0.5401731644151125,5.589051857323483
Temperature_measured,RMSE,2.210890261485618,1.2178540208456456,0.6470628836472144,7.761199722421173
Current_load,MSE,0.09104941613554454,0.3098604391723582,0.002099251696035846,2.2895073890834428
Current_load,MAE,0.11406620738900991,0.17063990881572083,0.0293111549985355,1.0711769819881558
Current_load,RMSE,0.18509766205185968,0.2383028989300803,0.04581759155647366,1.5131118230598302
Voltage_load,MSE,0.049953911038849205,0.12088522860384661,0.0034495659706058205,0.8594275245058232
Voltage_load,MAE,0.11170296026820914,0.10190834993933506,0.04036327681385536,0.6855273387966639
Voltage_load,RMSE,0.1694624150909509,0.14572714541358264,0.058733005802579355,0.9270531400657802
Time,MSE,77167.17587643662,77193.32373444075,15940.517545049412,901660.7598056502
Time,MAE,198.0981727313654,71.12554391746531,90.40454065624792,595.6476751675729
Time,RMSE,259.3898197915814,99.4187973419893,126.25576242314412,949.5581919006597
