Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003483658495672644,0.008012453610084189,0.0002574418446887389,0.0842388372448538
Voltage_measured,MAE,0.032324667063020736,0.027987335206668393,0.010230517970437655,0.2008616146281392
Voltage_measured,RMSE,0.04732403615273624,0.035271718102286374,0.01604499438107533,0.2902392758481419
Current_measured,MSE,0.07867232015687908,0.35269772480286316,0.0015581278741200865,2.169446033451233
Current_measured,MAE,0.08973537954463609,0.1924005904709881,0.013750258701571092,1.1040526952347078
Current_measured,RMSE,0.14425329112127117,0.240547933180813,0.03947312850687271,1.4729039457653825
Temperature_measured,MSE,2.3252413238916154,5.054442382115004,0.0949715290746618,99.2519035585162
Temperature_measured,MAE,1.1235437961258257,0.677662082773423,0.25633146494810793,9.520789672190304
Temperature_measured,RMSE,1.3192067971782506,0.7648102707013795,0.3081745107478258,9.962524958990878
Current_load,MSE,0.07967372277772553,0.3520549686375473,0.0007810826107991699,2.184357979638261
Current_load,MAE,0.0946612836954275,0.19219672109557015,0.014419706510896796,1.1017003957918652
Current_load,RMSE,0.14767566974339633,0.24055273713588224,0.0279478552092852,1.4779573673277118
Voltage_load,MSE,0.036541661995376715,0.13059375238576088,0.0016708109523931676,0.887952028283782
Voltage_load,MAE,0.07462799661183016,0.11937952016416585,0.017452996359424166,0.7132480858167014
Voltage_load,RMSE,0.12703768945199645,0.1428393764130704,0.04087555445976443,0.9423120652330532
