Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003755684230442393,0.0067397476391457874,0.0008876661678630227,0.056161100822385665
Voltage_measured,MAE,0.04151729415796248,0.02284737135134985,0.021046705353615355,0.185349961103031
Voltage_measured,RMSE,0.05451138049908724,0.028003457403080148,0.029793726988462232,0.23698333448237593
Current_measured,MSE,0.09296248726953375,0.40176110596847037,0.00199697832576921,2.1523921117717966
Current_measured,MAE,0.09501278377591117,0.21143955652709917,0.027527880803106763,1.080266069424672
Current_measured,RMSE,0.14066094453234543,0.2705124506428534,0.04468756343513495,1.4671033064415733
Temperature_measured,MSE,2.3031742710380363,1.3325968953340317,0.6779863831501067,13.10184632896267
Temperature_measured,MAE,1.159066359908912,0.29144138897581345,0.6575959309899045,2.948881805451896
Temperature_measured,RMSE,1.4720079212431405,0.36927896072682515,0.8233992853713845,3.619647265820617
Current_load,MSE,0.09340786355859064,0.4003955603408775,0.002476996219685745,2.1478171727860986
Current_load,MAE,0.0969513308874637,0.21023882917180545,0.029115857630451034,1.0801243943558387
Current_load,RMSE,0.1439394245890435,0.26960954287184585,0.04976943057425657,1.4655433029378895
Voltage_load,MSE,0.04162975092844766,0.14280489927111784,0.0027445007997151283,0.870158874410997
Voltage_load,MAE,0.09123228449630233,0.12264349661328632,0.03625315403033574,0.700630398809484
Voltage_load,RMSE,0.1353621890234458,0.1526657417734201,0.052387983352245274,0.9328230670448695
