Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017269373458301952,0.005828575128405375,0.0001041306021322176,0.049547796286571036
Voltage_measured,MAE,0.019349325585962415,0.024325945299810192,0.007214012218933542,0.17449602042140966
Voltage_measured,RMSE,0.028950406076645188,0.029812939033707173,0.010204440314501212,0.22259334286220475
Current_measured,MSE,0.05708655310508538,0.282313800403362,0.00021508707250234517,1.899158228132079
Current_measured,MAE,0.0561537887349233,0.17901786247553989,0.00900552418084558,1.0529842811065662
Current_measured,RMSE,0.09108281687575841,0.22088565724162001,0.014665847145744605,1.3780994986328379
Temperature_measured,MSE,1.2583952089672699,6.264820393381848,0.038837467731977375,75.39211131115334
Temperature_measured,MAE,0.6024056737599073,0.7969494807615247,0.15529029237515984,8.441984564133373
Temperature_measured,RMSE,0.7432919052302628,0.8401859035870788,0.1970722398816672,8.682863082598582
Current_load,MSE,0.05688982654016923,0.28212107574645995,0.00020813629485907218,1.876924319231191
Current_load,MAE,0.054719578323418894,0.17927425733591504,0.008617618719954681,1.0645020043775446
Current_load,RMSE,0.09078321649780627,0.22056344697723979,0.014426929502117634,1.370008875603071
Voltage_load,MSE,0.025021963751718144,0.10839602794213114,0.00042290009763201855,0.7668413858750739
Voltage_load,MAE,0.05149115777902628,0.11226457226347725,0.011929310309595473,0.733276680588037
Voltage_load,RMSE,0.08458320940747382,0.1336699084986953,0.020564534948109538,0.8756948017860298
Time,MSE,8914.051964659473,29198.773396899396,748.5193346384453,267108.5902967224
Time,MAE,53.49190851547334,59.481960061425745,21.55399726830633,453.61873660821317
Time,RMSE,66.20934335983475,67.30805907555929,27.359081392445276,516.8254930793589
