Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04031291477537175,0.015460594711625846,0.017094432991849554,0.11208672710243629
Voltage_measured,MAE,0.1497471463410574,0.029223232052045186,0.09781697498790023,0.2634545766049529
Voltage_measured,RMSE,0.19747997061051797,0.03625708183294282,0.1307456805858211,0.3347935589321221
Current_measured,MSE,0.2459473857070254,0.37112251879240843,0.02602007031360597,2.211497708219573
Current_measured,MAE,0.31327628795158147,0.18153180628452822,0.11508571229915716,1.0887489178380183
Current_measured,RMSE,0.43983424974081514,0.2291139857406344,0.1613073783607122,1.4871105232024864
Temperature_measured,MSE,35.32011037584102,15.892681852552931,6.964886549049007,85.19623751239388
Temperature_measured,MAE,4.5265801842953595,1.171262189453306,2.0639667029357525,7.2910419448943244
Temperature_measured,RMSE,5.783564232722424,1.3676604629128157,2.63910714997497,9.230180795217063
Current_load,MSE,0.2904500148878457,0.5193513187350111,0.021160078740127517,3.175691414651016
Current_load,MAE,0.3273846772121926,0.2504227185751605,0.09272167697958361,1.6871193793288484
Current_load,RMSE,0.45756538181703926,0.2847524121943004,0.1454650430176526,1.7820469731887023
Voltage_load,MSE,0.20316476139559275,0.1904241140606059,0.030397734798226474,1.029128917933841
Voltage_load,MAE,0.293919204283277,0.13240018830288902,0.11578815233376612,0.7667379455427352
Voltage_load,RMSE,0.41221194033384634,0.1823350696980651,0.17434946170902413,1.014459914404626
