Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005215735179410517,0.008152526906693354,0.00019254003981546846,0.05449494690287846
Voltage_measured,MAE,0.037275802625123734,0.0291349779288085,0.00943659785353274,0.2247367776110997
Voltage_measured,RMSE,0.06212984603968512,0.0368187100601792,0.013875879785277346,0.23344152780274222
Current_measured,MSE,0.11551760181616254,0.40320168731212647,0.0035739880874284305,2.1838856951346477
Current_measured,MAE,0.13882709176039984,0.1973897472682856,0.035108001627070555,1.1053664383831519
Current_measured,RMSE,0.2208605294929137,0.25833743114049945,0.05978284107859404,1.477797582598729
Temperature_measured,MSE,2.1667695319196274,2.126904034042699,0.13792384844367678,27.244223634893295
Temperature_measured,MAE,1.0723642681230203,0.46511322620897094,0.2951881963383466,4.532416060364255
Temperature_measured,RMSE,1.3663392006709907,0.5476191382972163,0.37138100172690147,5.219599949698568
Current_load,MSE,0.1147962147475097,0.4016774006587976,0.0031484601198813428,2.1870768690512286
Current_load,MAE,0.13853044496408562,0.19859857743941278,0.034617570115120615,1.1102333642140159
Current_load,RMSE,0.21927455503694393,0.25829224583959143,0.05611114078221314,1.478876894488256
Voltage_load,MSE,0.05564424676245671,0.15096394334655952,0.002310422905542907,1.0616499195880793
Voltage_load,MAE,0.10225039903496944,0.12559053858202024,0.032240765742604725,1.0076332408587139
Voltage_load,RMSE,0.17940557656563327,0.15315967439117062,0.04806685870267483,1.0303639743256163
