Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006743360323258448,0.013458591097523403,0.0003227560761817593,0.22890618066197246
Voltage_measured,MAE,0.0465024985359531,0.035812874137583495,0.010114355527646177,0.44983370267703904
Voltage_measured,RMSE,0.06984833775296041,0.04318066739186431,0.017965413331781692,0.4784414077627191
Current_measured,MSE,0.14981391299035526,0.46063937583710135,0.001176170375867934,3.6869486199959076
Current_measured,MAE,0.1341212078916881,0.2557416992833454,0.015151373414711166,1.1493385570391073
Current_measured,RMSE,0.2320999993385102,0.3097474831171656,0.034295340439598115,1.9201428644754295
Temperature_measured,MSE,9.934662705097942,56.54330680583114,0.10842054828299846,535.5599391625226
Temperature_measured,MAE,1.4109260182574528,2.4829324768529744,0.2425019766919829,22.690844170181073
Temperature_measured,RMSE,1.7836251723076286,2.5987196751109045,0.329272756666868,23.142167987518427
Current_load,MSE,0.25638041350513885,1.0275589820626998,0.0014684982319696606,9.718170266893603
Current_load,MAE,0.16013412279371206,0.3917423552215143,0.013391746128691135,3.018921809727196
Current_load,RMSE,0.26291543327605404,0.4327307343492066,0.03832098944403264,3.1173979962291636
Voltage_load,MSE,0.06477661701154752,0.17078531202825578,0.0021921186524285472,1.3918052358144646
Voltage_load,MAE,0.11373133740039584,0.14380666605734294,0.02408017907244756,0.8939562911987303
Voltage_load,RMSE,0.18752604506157025,0.17207730656630307,0.0468200667708681,1.179747954359093
