Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005871061353009473,0.007688753552764989,0.0011532495407762203,0.05461844966314816
Voltage_measured,MAE,0.04762868803910699,0.028686770668452957,0.018098103903474425,0.20325241459622193
Voltage_measured,RMSE,0.06902815853037354,0.03325920448409869,0.03395952798223527,0.23370590421114346
Current_measured,MSE,0.1026729567710494,0.3996889029133626,0.004194613082653793,2.1590811811075197
Current_measured,MAE,0.11379848855034518,0.20593344881456768,0.026191499994131482,1.1220651350522592
Current_measured,RMSE,0.18693899930640256,0.2602436691052642,0.06476583267938268,1.469381223885592
Temperature_measured,MSE,5.19776235249366,5.489257268975658,0.4936083107796693,90.8002421689473
Temperature_measured,MAE,1.4996984335806198,0.6412202303357766,0.521515058568416,9.0396486059571
Temperature_measured,RMSE,2.110974086078443,0.8611334161434807,0.7025726373690263,9.52891610672207
Current_load,MSE,0.1036405205649047,0.39995705397518394,0.00351658648387562,2.169770757166604
Current_load,MAE,0.1167539827757314,0.21187294952889887,0.02937702258529395,1.164101723606595
Current_load,RMSE,0.18753218119998405,0.2616719350241463,0.05930081351782301,1.473014174122776
Voltage_load,MSE,0.051460817900627676,0.1424925779292344,0.007096586523983447,0.8736433659747282
Voltage_load,MAE,0.1029953412777581,0.12237635927560124,0.036876866679327824,0.7406261054365939
Voltage_load,RMSE,0.17556777539889756,0.1436550526160147,0.08424124004300654,0.9346889140108212
Time,MSE,64106.48835089646,71042.6819658196,9950.512103705374,634909.4188183815
Time,MAE,170.92558901252414,81.36564682248489,70.16116180430694,659.8244262186687
Time,RMSE,227.99379568714556,110.115019316461,99.75225362720069,796.8120348102063
