Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004370813622379721,0.008969745465033475,0.00023545066555250485,0.13874826997067238
Voltage_measured,MAE,0.037592789369090024,0.03026434730372145,0.010164250584012444,0.3294606257052506
Voltage_measured,RMSE,0.055585200209478845,0.03579244529299267,0.015344401765872297,0.3724892883972268
Current_measured,MSE,0.11234507635613433,0.40412745985472287,0.0016920751435730557,2.173505181591924
Current_measured,MAE,0.14364161352476043,0.2162733487804631,0.019153095552943627,1.1254855578016083
Current_measured,RMSE,0.1995750857702907,0.2692858360477124,0.04113484099365228,1.4742812423658942
Temperature_measured,MSE,3.0648714619174986,5.5932301747283555,0.27039068811081857,101.90273251992348
Temperature_measured,MAE,1.2925336088793935,0.7354382235989952,0.3572321012167659,8.806727294117085
Temperature_measured,RMSE,1.5534715760346054,0.8072159093885959,0.5199910461833152,10.094688331985465
Current_load,MSE,0.11204168262217785,0.40129648016433833,0.0009500267554212664,2.1550714297356577
Current_load,MAE,0.14068929492675267,0.2173824970751392,0.017116895089711197,1.1081237370575028
Current_load,RMSE,0.1978137423756308,0.2700211213026222,0.03082250404203504,1.4680161544532326
Voltage_load,MSE,0.047286129725198384,0.14413419997913296,0.000831303908910818,0.9676164908972047
Voltage_load,MAE,0.1046521201059144,0.13329202604809098,0.017617344502386532,0.7451120259045927
Voltage_load,RMSE,0.15031039856708972,0.1571397906572394,0.028832341370600097,0.9836749925138916
